evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,19.00108,6.0,-0.033456227330064335,1.346228084890404e-5,19.99976,6.0,0.003493736775001524,2.2692606590153486e-7
2,71.35041,4.00016,-5218.549894729188,1.5881385165871993,64.95271,4.00006,-57.241433511363546,0.04344710911748424
3,2.96187,0.05034,-138244.8716309257,41.94740699927332,0.52421,0.03214,-216.3919360411696,0.06538891498458083
4,0.00427,0.0,0.0042291096623657135,2.7101104393980775e-8,0.0,0.0,0.0,0.0
5,0.04439,0.0,0.04270450230003236,1.7654188436900312e-7,0.01009,0.0,0.010018346771146889,6.615131143045133e-8
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.46092,-0.0,0.3637832516679152,-2.751217698749945e-7,2.08934,-0.0,0.08614960083042676,-3.207025753486715e-8
8,-2.0e-5,0.0,-2.3431034350978662e-5,7.0049491282415906e-9,0.00128,0.0,0.001275515809720215,1.6423732338215484e-8
9,0.0,0.0,0.0,0.0,0.009,0.0,0.008890677762464863,3.9033665440446285e-9
10,2.44188,-0.0,0.38708991826371075,-2.885977012863853e-7,2.00384,0.0,0.01653764876800827,3.428487518538096e-8
11,-0.0,0.0,-3.3559287909143623e-6,1.0032894880449245e-9,0.00332,0.0,0.0033048367508566765,4.6456393049198e-9
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00165,0.0,0.004312061250223686,6.646579856942068e-9
15,0.0,0.0,0.0,0.0,0.00267,0.0,0.008028081671588952,-2.1169692142521687e-9
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00013,0.0,-0.004340418182631423,1.396602934834124e-6,-0.00027,0.0,-0.0004017708542476035,1.2011353630647941e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-0.0037,0.00037,84.1203029327534,0.04202877912237743,0.16031,0.00021,-1034.6498515518813,0.40299875369191673
31,-0.02043,2.0e-5,-319.2233343768351,0.09544924058835459,0.00856,1.0e-5,0.6709383634011624,0.0005659961722634862
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,1.47299,3.0e-5,5.05866681123319,1.8515035865641592e-6
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,62.65382,0.00171,112.18569950355361,1.337423892290828,63.02855,0.00108,-12769.120575508116,4.434589761116928
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.00161,0.0,0.0016104033421916446,1.6085595723835455e-8,0.001,0.0,0.0009999999999999933,1.7427770896468868e-23
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.60022,0.5,6.077211219634465,2.1182141263058852e-5,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,41.25314,7.0e-5,-1899.704864935045,0.60026757940894,18.37563,3.0e-5,-267.925361577365,0.08109990391247462
82,10.39793,3.00004,-369.8109360010188,0.11114024690085221,15.90552,4.00003,-5.170588919979201,0.0021988055838410504
83,9.38432,3.00003,-50.32233894064898,0.015544114885934126,14.92747,4.00003,1.537507483578034,0.0001494987807789135
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
86,10.30854,3.00004,-95.79809591676208,0.029693186031093777,16.90106,4.00003,2.211387452875724,0.00021857178967415078
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,1.00034,-0.0,0.00033555932290768136,-3.3881492253325075e-10,1.0,0.0,-3.3559287909143674e-6,1.003289488044926e-9
89,35.64235,10.00013,-26.516706809488703,0.023471053740422906,88.46246,22.00017,40.78714114367678,0.006667740634323364
90,3.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.00301,-0.0,0.006356343072045573,-6.369046565056816e-9
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,1.15806,2.0e-5,4.208714135481247,2.2022275041983523e-5
97,0.0,0.0,0.0,0.0,1.36169,4.0e-5,24.150393099244873,0.00015124842109740574
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.16591,1.0e-5,2.0299671342028307,0.00022462060113350292,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,3.00012,1.0e-5,0.05876296477064552,2.4719251716865057e-6,3.00162,0.0,0.0375971275394685,1.9363497194006373e-6
108,0.001,-0.0,0.00298983353722534,-2.9297408405098153e-9,0.0,0.0,0.0,0.0
109,66.27839,4.00008,36.2982040845281,0.0011259715022740955,64.26228,4.00008,-1972.2166174865906,0.592840779143234
110,69.38475,4.00009,72.96837934461549,0.0010478203059414656,64.47288,4.00008,-1678.8049485851914,0.5318545519561515
