evt,ice_mb,fire_mb
1,11.00001,11
2,17.0006,13.03455
3,0.19711,0.10463
30,1.00155,2.46727
31,1.00007,3.0e-5
63,17.00056,13.03471
76,0.99985,0
79,0,10.68437
81,0.00148,7.0e-5
82,5.00044,5.00107
83,2.00021,2.00051
85,3.00021,3.0005
86,2.0002,2.00085
88,3.0002,3.00051
89,7.00073,11.00302
90,129.65685,622.57774
105,0.00092,0
107,3.0e-5,1.0e-5
109,17.00048,13.03515
110,17.00056,13.03267
112,0,11.03106
116,14.00018,0.00216
117,4.0e-5,2.0e-5
118,14.0003,11.03379
120,5.00049,5.00103
121,0,0.42398
123,0,0.57598
124,5.00035,5.00086
125,4.00029,4.00069
127,6.00041,6.00103
128,7.00048,7.0012
130,17.00055,13.03182
131,0.00199,0
132,1.0e-5,1.0e-5
140,6.00001,6
141,1,1
144,1,1
148,1,1
149,1,1
151,4,4
155,1,1
159,1,1
160,2.00015,3.00043
164,12.33276,7.6813
166,2.00008,3.46679
167,2.00016,2.00028
168,0.00015,5.0e-5
172,1.00033,2.4681
175,3.00014,5.46707
179,1,1
187,1,2.46664
195,0,0.0411
207,2.00028,1.00025
208,0,1.0e-5
209,0,1.8685
214,6.0e-5,2.0e-5
224,17.00052,13.03337
233,1.00013,1.0005
234,2.0e-5,1.0e-5
235,1.0e-5,0
236,1.0e-5,0
237,3,3
239,6,6
245,17.00057,13.03287
246,17.00057,13.03501
247,17.00057,13.03279
248,17.00056,13.03381
253,17.00057,13.03349
