evt,ice_mb,fire_mb
1,13.00001,13
2,26.956,6.0001
3,0.31192,0.04803
5,0.75065,0.68673
8,0,0.05098
9,0,-5.0e-5
11,0,0.04707
30,1.69049,1.64519
31,1.6884,2.0e-5
58,0,0.10902
63,26.95661,6.00039
67,0.93758,0.93695
76,3.00026,3.00002
77,22.95565,1.99995
81,0.00024,1.0e-5
82,17.72684,15.12519
83,16.72634,14.12571
85,1.00001,1
86,11.00082,11.12527
88,1.00008,1.00008
89,455.77497,365.21968
90,110.07293,61.91284
105,0.0031,0
107,6.0e-5,1.0e-5
109,26.95603,6.00018
110,26.9565,6.0001
112,23.70557,4.37507
113,1.0e-5,0
116,0.00014,0
117,8.0e-5,3.0e-5
118,23.70582,4.37518
120,12.00103,12.12523
124,12.00092,12.00051
125,1.00006,1.00003
127,26.00217,26.00223
128,2.00013,2.00011
130,26.95638,6.00011
131,0.00596,0
132,2.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
159,1,1
160,1.75066,1.88186
161,0.75069,0.97028
163,3.0e-5,0
166,2.68823,2.80278
168,0.0002,2.0e-5
169,0,0.10696
172,1.68856,1.64646
175,1.93759,1.93884
181,2.0e-5,0
187,1.68828,1.64849
191,2.0e-5,0
193,0.75067,0.68781
194,0,0.21717
195,0,-6.0e-5
207,3.00038,1.00014
213,1.0e-5,0
214,7.0e-5,2.0e-5
221,1.0e-5,1.0e-5
222,0,1.0e-5
224,26.95648,6.00013
231,0,0.00174
233,15.72623,13.12507
234,8.0e-5,-1.0e-5
235,7.0e-5,0
236,3.0e-5,0
237,1,1
239,10,10
245,26.95625,6.0004
246,26.9566,6.00025
247,26.95636,6.00015
248,26.95624,6.0001
253,26.95646,6.00012
