evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34.9144,13.00004,-0.8131599843905851,0.0002475222222769432,36.00035,13.0,0.002760629689631596,1.9484888777105012e-6
2,-15.13074,16.7876,-1.2339873135051358e7,4124.260138237459,19.85223,6.02728,-2.0575279623435454e6,646.3599301003859
3,108.34806,0.19418,453221.675930141,-2.982120697153245,33.35742,0.05005,-92337.90585951063,37.20616151543718
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,-16.38064,1.0,1.9129276580954298,-1.3957841801477238e-5,47.04356,0.33431,-13.877413871883599,0.013185516320298313
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.83356,-0.0,0.14607886503442394,3.1918487334355187e-6,1.00955,0.0,0.016346119475596457,8.987670109450453e-7
8,0.01937,-0.0,0.018920774599510214,-6.993005779630323e-8,-6.3073,0.01052,-315357.9654083715,96.19806179128985
9,0.0,0.0,0.0,0.0,21.39651,0.00273,-38943.53664156358,15.390687224953107
10,1.83869,-1.0e-5,0.17413846556852808,2.4411571980041233e-6,1.02962,0.0,0.02895532668807544,7.030574444618816e-7
11,0.02219,-0.0,0.04044793958648373,-2.3021535522418717e-7,12.15334,0.0051,-173280.3917045862,54.641903203579474
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-45.80998,0.08636,-1.2042984219979828e7,3777.8370476780306
15,0.0,0.0,0.0,0.0,-100.00698,0.09882,-1.4101364035102079e7,4348.115180231711
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00282,0.0,0.0023594208476329136,1.0834612926764878e-6,-0.00035,0.0,-0.00035224717072282637,1.0189078286005461e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,71.42521,4.51346,-103809.27265860184,115.5680168516973,339.97528,1.91101,-995474.5896993664,315.52359148771234
31,-15.46977,1.00301,-31307.324764060057,9.845991467249316,3.10087,-2.0e-5,3091.5547100801737,-0.023646214887075613
32,0.0,0.0,0.0,0.0,-19.78653,0.00599,-297.5900208130917,0.08609444767377288
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.07256,-0.0,0.12294972773391845,-2.1511625134447548e-7
35,0.0,0.0,0.0,0.0,581.28098,0.02904,-7.712409931821647e6,3114.887435919545
36,0.96538,8.0e-5,-1.2367017169510164,0.00040845475334209085,-493.13297,0.94061,-1.0862686353025064e7,4026.7251931768265
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,-0.18599,6.0e-5,-1.510852802938845,0.0004405958464876992,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,8.13764,0.02672,-4905.218164901429,1.5823993761650743
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,-1.5331,0.00077,-17363.880655713052,5.142787940022445
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,39.49761,16.76771,-1.480432300715489e7,4789.689552191257,46.383,6.01216,-491741.13502033387,143.46342648157463
64,-1.37976,0.00041,-14.75631005834864,0.004287326400021897,-12.95319,0.00375,-254.36797879529541,0.07358985026494558
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
