evt,ice_mb,fire_mb
1,8,8
2,8.00015,2.03658
3,0.09291,0.01626
30,0.00119,0.0001
31,0.00052,0
63,0.00317,0.00064
77,6.99988,0
81,7.0e-5,1.0e-5
82,9.0003,7.05847
83,9.0003,7.07617
86,8.00032,7.00007
89,92.00156,37.11111
103,0,0.07106
105,2.0e-5,0
107,1.0e-5,0
109,8.00013,2.02894
110,8.00015,2.0589
112,5.99981,0.13484
116,0.0002,0
117,3.0e-5,0
118,6.00029,0.16846
120,8.00052,7.00008
124,8.00033,8.00009
127,15.00111,15.00017
130,8.00016,2.04135
131,0.00087,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,7.0e-5,1.0e-5
172,9.0e-5,4.0e-5
195,0,-7.0e-5
207,2.00014,2.00003
214,2.0e-5,2.0e-5
224,8.00014,2.04138
233,8.00027,6.08167
239,6,6
245,8.00046,2.0436
246,8.00021,2.03842
247,8.00015,2.03017
248,8.00015,2.05642
253,8.00015,2.03756
