evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,23.40715,11.00001,0.4206064341108477,7.034966526369683e-5,24.00286,11.00001,0.02147100180765209,3.047931237317532e-8
2,47.20309,19.00125,-172908.10714786517,53.999548030146755,34.96515,18.03395,-528290.1600455085,168.8110881963754
3,545.98532,0.2204,2.0256626877032754e6,-1.9846917118297485,42.22444,0.14481,100634.11458838721,-0.08781737324915208
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.00514,-0.0,0.005077315964414761,-1.0992940292420116e-9,-1.0e-5,0.0,-1.300747593377659e-5,3.888718945910559e-9
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.74001,-0.0,0.27711205645210285,4.152594988272282e-8,1.37373,-0.0,0.04633073390621859,-4.244853213877314e-8
8,0.00258,-0.0,0.005150445369896963,-5.046926512505876e-9,0.00258,0.0,0.0025654589110036567,5.1298968709485315e-9
9,0.0,0.0,0.0,0.0,0.00237,0.0,0.002330485719661355,7.835520642030891e-8
10,1.80821,-0.0,0.2533699816119288,5.705347965258677e-8,1.35956,-0.0,0.03772970542462351,-3.018739149752359e-8
11,0.0,0.0,0.0,0.0,-5.0e-5,0.0,-5.142255077321796e-5,1.5373301358152246e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00251,0.0,0.005086420249296606,1.4094044166180245e-8
15,0.0,0.0,0.0,0.0,-0.00012,0.0,-0.000374584939244673,1.1198602692094966e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.01312,0.0,-1.101281034795053,0.0004047830500702431,-0.00013,0.0,-0.00028072713027284284,4.7144604303189364e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,4.40255,1.00166,25164.97879902577,0.08710710283053379,-18.35575,3.46748,-133.70937263642062,0.16742148881406174
31,5.3177,1.00009,23404.337830684908,-0.015544256902604105,-0.00672,4.0e-5,-2.825074656030197,0.003816835126766313
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.00256,0.0,0.0025521948881229864,1.3750746111303958e-9,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,3.13718,0.0,0.7732010754244095,4.27243425478393e-6
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,43.4789,19.00077,2297.650638175736,0.0970094681993028,42.53061,18.03338,-456615.3480109164,147.3593967371255
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,-7.0e-5,0.0,-0.00032518689834441593,9.721797364776396e-8
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.01069,0.0,-0.005549175999921167,7.372843510353378e-6,-5.0e-5,0.0,-0.0002081196149404254,6.221950313456893e-8
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.01877,0.0,0.033262041657695626,3.0339497765412106e-7,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,-8.95598,0.99986,53.86524745824564,0.0003490913383429345,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,-665.88228,15.73355,-787471.4366014291,243.57446690643792
80,0.0,0.0,0.0,0.0,-0.00012,0.0,-0.0006879790675790837,2.0567843047378298e-7
81,144.39355,0.00121,8579.532828265512,0.027973915308848137,11.14002,8.0e-5,4.707433738168441,0.0007545921528764568
82,11.68741,5.00046,317.8488862298245,0.01545341643337178,15.42007,5.00127,1014.0094989238307,0.012844089946786375
83,10.26941,2.00028,-1387.38909692558,0.44783253952529734,11.72941,2.00072,19.804232330528436,0.030138894437843795
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,1.69976,3.00023,395.2071589831101,0.0012852482966432903,0.59801,3.0006,77.23738737465739,0.017537412213485856
86,10.68505,2.00023,162.06364241103807,0.00425063234467482,12.97144,2.00072,140.48740996129118,0.03127946524173983
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,1.55679,3.00023,167.1030043705741,0.0018410252232496076,0.31573,3.0007,82.69360100364507,0.02759527887025393
89,38.73303,7.00086,1859.8012725029957,0.036922043384877715,102.41438,11.00425,5484.569569442057,0.8823285162186632
