evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,29.13142,10.0,0.3041665742982957,3.57457179421197e-7,30.01465,10.0,0.07786250369945402,5.5933723979776494e-8
2,-16100.5691,8.93743,-121.89685404452544,0.0042770101699407415,-112.49593,6.0748,-106036.01079841018,7.806651843595116
3,-186.76314,0.10392,0.7856851417294087,4.3575275214508806e-7,96.16479,0.04873,2.455597397795399e6,-1.515123547393572
4,0.01221,0.0,0.011791672641442813,1.4503360602738567e-8,0.0,0.0,0.0,0.0
5,0.08775,-0.0,0.08792081967530957,-1.8481891947963916e-8,0.07704,0.0,0.07161806335895798,1.1628011450004364e-8
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.89434,-0.0,0.1791727365116863,-2.9730233606722696e-8,1.06103,-0.0,0.052195915925338586,-2.1438698107108657e-8
8,0.00366,-0.0,0.003662015250628684,-2.2605088778375584e-9,0.04069,-0.0,0.041030799571657874,-1.7181994153581818e-10
9,0.0,0.0,0.0,0.0,0.04422,0.0,0.050389245495353695,2.038068251498248e-8
10,0.88037,-0.0,0.19142830162233793,-5.517859486646277e-10,1.04191,0.0,0.03758038516930621,1.5452724332261175e-8
11,0.00163,0.0,0.0016275568636804213,6.32940307349836e-9,0.00841,0.0,0.009277044565026166,4.9939033247945154e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.00041,0.0,0.008097060060586277,7.802347880789812e-8
15,0.0,0.0,0.0,0.0,-0.00244,0.0,-0.00488272015566138,4.70184544744296e-8
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.47443,0.0,279.22499655387776,0.001086325844758896,0.36539,-0.0,38.060398600867885,-2.3365858909942834e-5
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,9.74157,0.0008,6071.407141564218,0.055485944699413134,29.66076,0.00026,74435.0818036041,-0.0092608997327326
31,-1.95202,3.0e-5,-507.85467113018655,0.003692576964580637,6.65794,1.0e-5,10237.786838164717,-0.005489972315570985
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.00624,0.0,0.006238974847741399,2.2605088788337453e-9,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,1.78787,-0.0,0.45422501961208084,-3.1431813379165227e-7
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,-16105.82666,8.93744,-732.6613499623181,0.006432520488846126,44.574,6.07427,-636689.347508504,8.734607030837537
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,1.16533,-0.0,0.999419542193414,-4.34016532888838e-8,0.0099,-0.0,0.0099009900990099,5.74128737856862e-25
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,-0.00366,0.0,-0.014273785102853332,9.300612818454079e-8,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,-0.0057,0.0,-0.009610796305776811,5.998470367318805e-8,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,1.43552,3.00015,140.43057991880008,0.0004368400829418636,0.13913,3.00003,8.726585324001702,6.626597282559514e-5
77,-16178.51701,7.93707,376.59603211985285,0.00029838836815022663,-16.39085,5.13769,-3.128555534858608e6,38.718574241136196
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,41.30485,8.0e-5,58045.54148416787,-0.03440565433584506,11.63636,2.0e-5,18.729580407661874,5.3465083095655916e-5
82,44.68609,13.00041,136259.5397198826,-0.07916767727918161,-427.94742,12.09975,-8.328678136620264e6,140.85611151610414
83,25.54277,12.0004,40421.79590755108,-0.020526466070167323,-557.07214,11.0999,-4.760697946477517e6,143.37897764550266
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,7.86437,1.00001,16.661780930585977,-5.1986750159943205e-6,6.12572,1.00001,1.3373737211328494,2.1174012390804776e-6
86,20.6101,8.00035,40670.53061295116,0.14800904193592493,9.4074,8.0004,2537.2720238251504,0.007140601797068145
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,6.36943,1.00004,26.2568160232408,2.179954797197722e-5,7.21426,1.00005,40.31944997713669,0.00011675035557498374
89,193900.4815,180.75997,449314.4152318367,0.8760609169894057,-12680.85241,559.67053,-4.165742056281743e9,98537.50762718564
90,-144363.57758,87.4009,3.3539213809778976e8,2329.3904323378874,-1497.60505,110.71072,-1.8252816224314818e8,2752.7407884111244
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.57928,0.0,0.6113821346629001,-1.1305219700897036e-7
97,0.0,0.0,0.0,0.0,0.07527,0.0,0.2821767477893138,2.310232723034688e-6
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,-145.61031,0.03039,-701258.3517930295,12.268474890220022
104,0.0,0.0,0.0,0.0,-85.61757,0.99761,-191048.9616958759,54.33675278274367
105,4.04975,3.0e-5,-101.58745956393652,0.0011164159401517147,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2.89745,2.0e-5,1.0541439634945848,4.322231976439964e-6,2.99633,1.0e-5,0.7586956768177201,3.6929235451666994e-7
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,-16108.72013,8.93741,382.41493040948444,0.0009577958121921231,-243.63597,6.07526,-3.1467036090053166e6,19.800688451380662
110,-16100.43832,8.93743,347.62793129836973,0.0022033948760573027,-47.72466,6.07475,-2.716315260606202e6,18.07974976820169
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,-54514.77878,6.34679,1.941040258857316e9,8197.733430535329,-132.5588,4.82425,-301258.2711577283,8.19587394137208
113,17231.54735,3.55197,2.3772413633377197e8,771.0727450811175,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,-3.20691,0.00027,155.43047252634534,0.002438419532423371,0.0,0.0,0.0,0.0
117,4.12015,2.0e-5,5.44883394937471,6.225282789677209e-5,6.75071,1.0e-5,1669.1483543333638,-0.000766092964523754
118,-16133.67011,6.4373,71.00711578988921,0.0009553081034168457,-83.99772,4.82457,-490534.8359776502,9.182757900748726
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,10.24733,9.00038,439.0217177171109,0.0031610125732408926,297.903,9.00031,1.9467646901717387e7,-11.204957044763049
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,20.24225,9.00035,212.13179944641828,0.004256064229898119,158.18525,9.00036,4.96695817202338e6,-3.047732726907485
125,7.22498,1.00004,1.2624514181842126,4.2235763136452093e-5,14.74349,1.00005,13083.367089358055,-0.007436659844411369
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,-1.87932,18.00078,-66098.47357964794,0.29885696672158324,22.12997,18.00089,11092.651640176247,0.0343771617335348
128,6.3261,3.00012,-2442.0965166559363,0.010817614616458209,9.49589,3.00015,325.9753053700999,0.0008785298817525817
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
