evt,ice_mb,fire_mb
1,8,8
2,8.00017,2.01349
3,0.09279,0.01713
30,0.00079,7.0e-5
31,2.0e-5,1.0e-5
58,0,0.41046
63,0.00353,0.8442
77,6.99987,0
81,9.0e-5,2.0e-5
82,9.00029,7.02104
83,9.00028,7.01031
86,8.00038,7.00008
89,92.00112,39.24504
103,0,0.04164
105,3.0e-5,0
107,1.0e-5,0
109,8.00015,2.00004
110,8.00018,2.01893
112,5.9998,1.03377
113,0.87691,0
116,0.00027,0
117,3.0e-5,0
118,6.00012,1.02169
120,8.00067,7.00007
124,8.00041,8.0001
127,15.00074,15.00021
130,8.00018,2.01982
131,0.00093,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,7.0e-5,1.0e-5
172,7.0e-5,4.0e-5
207,1.00009,1.00003
213,1.0e-5,0
214,5.0e-5,1.0e-5
221,1.0e-5,0
224,8.00016,2.01934
233,8.00026,6.02777
234,1.0e-5,0
235,1.0e-5,1.0e-5
236,1.0e-5,0
239,6,6
245,8.00017,2.02532
246,8.00018,2.01393
247,8.00018,2.0291
248,8.00018,2.01851
253,8.00017,2.03678
