evt,ice_mb,fire_mb
1,13.00001,13
2,16.00054,14.64655
3,0.18492,0.11491
5,9.0e-5,5.0e-5
8,0,1.0e-5
30,4.75097,6.11457
31,0.74456,1.90512
34,0,0.00711
35,0,0.0001
36,0,0.00462
63,16.0006,14.65753
67,0,1.0e-5
70,0.00439,0
73,0.00491,0
76,3.00018,3.00035
77,12.00016,0.00331
81,0.00015,0.00015
82,17.00051,15.13179
83,16.00052,14.13195
85,1,1
86,11.00062,11.12628
88,1.00004,1.0001
89,272.00602,170.96629
90,66.57321,490.36649
97,0,1.0e-5
103,0,0.00244
105,0.00171,0
107,3.0e-5,1.0e-5
109,16.00059,14.60721
110,16.00051,14.64885
112,12.75011,0.11014
113,0,12.97836
116,3.0e-5,0.00099
117,6.0e-5,3.0e-5
118,12.75027,13.03192
120,12.00048,12.12723
124,12.00075,12.00191
125,1.00004,1.00012
127,26.00144,26.00282
128,3.00015,3.00051
130,16.00046,14.63407
131,0.00301,0
132,1.0e-5,1.0e-5
140,13.00001,13.00001
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
159,1,1
160,1.00012,1.00004
161,0.00014,3.0e-5
162,1.00005,0.17272
164,0,9.54556
166,0,2.0e-5
167,1.00017,1.13277
168,0.99998,0.99948
172,0.74414,3.15258
175,1.00007,1.09175
188,0.00017,0.11422
192,1,0.14755
193,0.00017,5.0e-5
194,0,1.0e-5
207,3.00031,1.00032
208,0,3.0e-5
210,0,1.0e-5
213,0,1.0e-5
214,8.0e-5,2.0e-5
221,1.0e-5,0
224,16.00055,14.58979
233,15.00052,13.13067
234,0.06201,0.00013
235,0.0538,4.0e-5
236,0.01183,-1.0e-5
237,1,1
239,10,10
245,16.00043,14.65115
246,16.00051,14.66721
247,16.00062,14.61829
248,16.00053,14.62017
253,16.00046,14.66013
