evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35.13102,11.00001,0.47143377151495275,4.8234000442684777e-8,36.00669,11.0,0.048350774925184685,1.907599167612248e-6
2,-6059.21939,22.3815,2.814709317318618e7,7088.274508701546,-823.17297,10.36434,-7.975242792101709e6,3102.676647455736
3,1200.90634,0.25107,2.0209804169423338e6,-7.040756897052061,59.18766,0.08263,9221.78208647742,0.11008794203737103
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.87498,0.98932,7.39493330390633,0.008828732070572253,4.06538,0.98998,86.91273437307001,0.019310411655045358
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.99754,-0.0,0.14024338152047236,5.371170829456319e-7,1.00352,0.0,0.009347356685278242,8.637570831934847e-7
8,2.95474,0.91643,123.83887746280912,0.0671525101330569,-36.93107,0.79937,-1.1406258259209283e6,368.12512008130386
9,0.0,0.0,0.0,0.0,-56.06187,0.58713,-168867.00594323513,58.14449508243919
10,0.97296,-0.0,0.17200871465118003,2.790519202227765e-7,1.00673,0.0,0.006731086356862188,2.5032430906177063e-8
11,2.6293,0.91642,131.72878312745866,0.06695573182285992,-16.17013,0.78976,-1.0249139069363588e6,336.0501456243268
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,52.18558,0.23319,15654.2110764812,2.932885569854207
15,0.0,0.0,0.0,0.0,62.72677,0.23156,10487.058503073504,0.38605184849894114
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.20992,-0.0,7.350337333086781,-5.739278261784587e-5,0.02254,0.0,0.20025312012923846,-8.440081452728978e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,3.10841,5.96318,165495.0103638665,9.01056528934351,491.27767,4.1498,-5.994815714798604e6,2373.859485712023
31,26.12725,1.98153,11346.042992747618,0.1396596989345747,2.55564,1.0e-5,1779.9194223432419,-0.01010861704186553
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.19372,-0.0,8.56269352090272,-9.171339942563667e-5
35,0.0,0.0,0.0,0.0,-1.26197,0.98999,340.1852008113274,0.00955318472931704
36,0.06128,0.0,0.05654191321476028,5.462181373733586e-6,0.00317,-0.0,0.003169903735627256,-2.5032430777495374e-8
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,9.1267,0.00525,-19922.968409531313,6.963178338884135
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,1076.96146,0.45417,-7.063248446539643e7,21453.45788234402
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,27.51928,0.01466,-2.3961165546932244e6,698.5132568978909
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,12.25418,22.34173,2.628282271649359e7,-117.14029608287254,-765.88877,10.32037,526029.2789110016,355.31583248949926
64,0.00599,0.0,0.005924162225819141,5.232656992061376e-8,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
