evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,28.94018,10.00001,-0.3092466269945344,2.3752729722118325e-6,29.98738,10.0,0.07951445955096094,8.050990175916676e-8
2,49.46157,18.73395,-92356.02543829923,0.6300696614805902,99.29374,6.0741,-175506.5899087969,7.306516176579123
3,1.48921,0.21784,0.41777187468092036,3.630512256393758e-5,1.88471,0.04879,-21.294080056463308,0.0005076670300252396
4,0.0175,0.0,0.016503460246590877,1.863555007331053e-8,0.0,0.0,0.0,0.0
5,0.4469,0.0,-1.3112836794047786,1.5047605311966622e-5,0.16967,-0.0,0.09023172668525256,1.2912008187462648e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.71843,-0.0,0.10922281039968225,4.8627909887328155e-8,1.05005,-0.0,0.04346402168016497,1.358101777240624e-8
8,0.00081,0.0,0.0008137784318402632,3.1647015367491143e-9,0.00502,0.0,0.0056530215743329755,4.354632195093358e-8
9,0.0,0.0,0.0,0.0,0.05005,0.0,0.2552016877457266,-8.015782061933911e-8
10,0.76156,-0.0,0.11013430698922,-1.2930688027115847e-9,1.03377,0.0,0.030500490725750326,1.696275342109491e-8
11,-0.00203,0.0,-0.002034458443028554,8.589912038675938e-9,0.0042,0.0,0.004725313199019354,4.125869542889835e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00041,0.0,0.002001882441374636,2.428683187513386e-8
15,0.0,0.0,0.0,0.0,-0.02319,0.0,-0.06450051991038366,3.379451952444891e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.17863,0.0,-15.223364649413325,6.479374245238821e-5,0.00163,0.0,-7.334971313011006e-5,1.4525987087634582e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,88.028,0.00166,1.990120482674198e6,2.897412851377952,5.00914,0.0003,1971.855970789297,0.02702214237889254
31,150.1305,-2.0e-5,6.001974513539818e6,-3.6990665158150344,-0.59054,1.0e-5,-71.77261621860238,0.0011216197249825364
32,0.0,0.0,0.0,0.0,0.22542,0.0,0.9770567105183959,1.3983448730881324e-6
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.03703,0.0,0.03909390508469909,1.6457353005118725e-7
35,0.0,0.0,0.0,0.0,-0.00203,0.0,-0.0020344584430289493,8.589912038676442e-9
