evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35.02958,11.00001,-0.04580213229325951,4.104717827860299e-5,36.00282,11.0,0.010311853747045017,2.420280675303425e-6
2,-8171.41289,22.37033,8.396425108682245e7,145.04432997891027,-1040.10233,11.40497,2.2880943994851843e6,411.4138787146575
3,1119.18516,0.25074,1.6492306947372819e6,-11.67410567877332,100.1634,0.09046,50404.95529063263,-0.35869100863418024
4,0.00356,-0.0,0.0035612147013225877,-3.9133599812625396e-8,0.0,0.0,0.0,0.0
5,0.03668,0.99605,-0.6682237286974102,0.004008614531830614,1.97395,0.99607,1.0824485043070557,0.007414912309086108
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.39862,-0.0,0.38609922837676586,3.6263977740135486e-6,0.99824,0.0,-0.002402325704329468,6.948951391055703e-7
8,1.57955,0.96878,-195.7758627893893,0.08372722969555695,-73.63442,0.95342,-1.058503811966522e6,336.5488002790996
9,0.0,0.0,0.0,0.0,-90.89793,0.70837,-71763.264746622,28.078743512999846
10,0.98102,-0.0,0.139185849928283,4.931644639648092e-7,1.00567,0.0,0.0056955117550248945,2.3539287101843814e-7
11,-0.48755,0.9687,-21.862222077714332,0.03364771200616253,-73.20206,0.9421,-720915.4304035137,233.68943818276816
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,76.07817,0.20369,14779.512335963049,1.0294928767972318
15,0.0,0.0,0.0,0.0,74.10874,0.20432,16059.595998869394,1.269604091701878
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00282,0.0,-0.0026207189501777296,7.580674244788057e-7,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,24.47955,6.03776,3663.515265701517,10.745130296576589,699.91075,4.77311,-4.422586611724807e6,1954.6305385869925
31,16.14099,2.03406,8033.8457739809055,0.08999988198069762,0.48745,1.0e-5,41.719178980754286,0.0013005833855565762
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,-3.56308,0.99619,6.653562480757254,0.005162709778266198
36,0.0652,0.0,0.06737429626555567,1.132875736938224e-6,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,25.8147,0.05641,-1.5740425865550619e6,522.9092358128861
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
