evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34.93589,13.00003,0.006168258441276495,6.8671242538742e-6,35.99789,13.0,-0.00023311837874003487,1.8333774555247716e-6
2,-73.73854,16.05005,-8.107599942278259e7,23452.200027949486,82.90722,6.00054,707.2795945204264,0.007774068200287116
3,75.1536,0.186,305277.38504222565,0.4549417143662812,129.75994,0.04711,170451.4847883435,-1.3541535201587658
4,0.00352,-0.0,0.0035221188262622655,-3.772475214125039e-8,-0.00035,0.0,-0.00035224717072282626,1.018907828600546e-7
5,21.50473,0.00062,62.76836335807858,0.005369786716521925,10.81976,0.0001,15.831438638900954,0.00017426109969157557
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.76148,-0.0,0.2326479745647743,1.4798027648245405e-6,1.02657,0.0,0.025637286231695935,9.938842193241864e-7
8,0.00634,-0.0,0.006276409396541971,-4.956421293944088e-8,0.94393,-0.0,6.318773650873723,-1.1426581187753365e-5
9,0.0,0.0,0.0,0.0,0.85767,-1.0e-5,3.5563949210070094,-2.4078237155863384e-5
10,1.77459,-1.0e-5,0.22483050972615007,1.2762773300388846e-6,1.01632,0.0,0.0161263871018533,1.21748935240691e-7
11,0.00282,0.0,0.0028176565642375278,7.685835209655473e-8,1.08974,-0.0,6.399073241773187,8.326041803018852e-7
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,29.57724,-2.0e-5,10198.40375793979,-0.0804652387136386
15,0.0,0.0,0.0,0.0,41.66197,-0.00011,27858.564007673118,-0.20790505759425765
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.0007,0.0,-0.0014089886828913046,4.075631314402185e-7,0.01198,0.0,0.050021010371959426,-1.9877514237651813e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,131.00734,3.49538,-2.0919527775324418e6,621.6586243023687,314.79157,1.24382,-38276.46267236034,14.405235904978634
31,24.33809,0.00046,118.33071221384864,0.010645885030727496,1.11581,-1.0e-5,244.00448121527052,-0.0019268803707734182
32,0.0,0.0,0.0,0.0,-50.10424,0.01813,-3312.7558142952034,1.0531303472316849
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,-1798.25175,0.95882,7.806183788479965e6,-56.51008065568533
35,0.0,0.0,0.0,0.0,656.66704,-0.00616,2.611650432175944e6,-20.624185447494234
36,0.86889,0.00013,-2.953837339726819,0.0009581441006786599,1275.73268,-0.01006,7.510253051940934e6,-59.30775704157091
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,-0.12717,6.0e-5,-1.8190403628509302,0.0005477885094953523,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,-0.77213,0.00022,-956.2330613256471,0.2765993381717185
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,3.00301,2.0e-5,2.3130407096770673,2.3160218889133132e-5
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,-0.00106,0.0,-0.0031702245365054713,9.17017045740492e-7
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,-0.23671,7.0e-5,-78.75063186791934,0.022779355517195683
63,-55.43502,16.04407,-6.289171266683504e7,18192.099220945965,78.72982,6.0004,68.35824935485132,0.004907292092121272
64,-3.4806,0.00114,-53.60763601542112,0.01652107184244616,-1.06556,0.00034,-465.15462692081053,0.13487295041708064
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.01417,-0.0,0.014025000384618336,-1.5217953686867764e-7,4.05892,0.0001,13.182830238788203,0.001001970866896661
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.02043,0.0,0.04063729968661949,2.0874426986791817e-6
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,3.89296,7.0e-5,12.464306654459122,0.00025796753696167007
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,1.3245,3.00013,3.1991332979915907,0.0006838035043346043,-0.06977,3.0001,0.19268127138560914,0.002229916291574358
77,135.0942,11.96429,-4.462145009723891e7,12907.211652949023,-5.3795,2.00011,31.344473035487418,-0.00011029131806524576
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,-72.59158,0.03128,-3.2827273324672986e7,9495.660146952585,10.91405,3.0e-5,-0.8431917346245782,0.00035181999189554656
82,26.93049,17.00086,-2434.5610406567675,0.7678010590064073,27.81074,15.12553,198.90941070846813,0.05756802997208913
83,16.54604,16.00114,-3946.4857382421483,1.211011489258632,17.70749,14.12512,108.66469955736808,0.009969957582603039
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,9.87234,1.00002,1.4991825914273178,4.203889779733434e-6,9.65396,1.00007,1.1424786916145835,0.00013898354930442423
86,15.65999,11.0005,55.76358090091097,0.013972532527480524,19.68812,11.12555,72.49576154944161,0.07205467801584818
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,7.46243,1.00006,0.3464816179323466,6.422218715993056e-5,7.61707,1.00001,-0.37529118444594206,0.00010855647795116952
89,1361.09218,276.76174,-2.2266476054528317e9,644100.6142807336,4377.82834,373.72378,88420.3744511289,29.30163907740234
90,440.16763,64.16868,-2.5138762070466933e8,72718.95876957726,-1496.33283,57.94212,-195.89782934278108,1.4999871958826567
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,1.45646,-0.0,0.6934654065726096,-1.3825604057012867e-6
97,0.0,0.0,0.0,0.0,0.4387,0.0,1.7769604164838202,6.7921956609425375e-6
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.00282,0.0,0.002817656564237528,7.68583520965547e-8
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,89.31502,0.00177,908.1884814280279,0.10740570208213673,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,3.01267,3.0e-5,0.391479306651305,7.487432332443163e-6,3.03592,0.0,0.1085341098345615,8.58008679648733e-6
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,-43.75929,16.03923,-4.954199250078209e7,14330.558869325472,78.58983,6.00053,44.83345045262276,0.016708561096459892
110,-72.82715,16.04976,-8.016085366127704e7,23187.547261071766,77.89279,6.00056,12.989883622958988,0.015103571631078873
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,194.06156,12.69599,-9.962751744760224e7,28818.239608186774,-8.471,4.37515,34.988559798672256,0.0011321708584874012
113,-376.33248,0.109,-3.918589388937287e8,113348.87590342431,-0.01127,0.0,-0.36070110648406023,0.0001043361617221107
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.3194,0.00015,11.05570686411504,0.0004068462524740112,0.0,0.0,0.0,0.0
117,5.6627,4.0e-5,1.268282134523644,3.859514045289565e-5,6.0357,2.0e-5,0.3099215884331356,4.18796318580461e-6
118,-109.26611,12.79785,-7.477718377304207e7,21630.2563490077,44.90144,4.37531,61.13725084513262,0.0013818741494985676
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,23.05895,12.00077,146.50192964294502,0.010997323141700387,26.22984,12.1257,-112.3855655823389,0.09560613792480972
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,28.75757,12.00062,97.41146708441192,0.01816729038412491,35.6897,12.00081,-1081.6394504297884,0.31333933910345213
125,9.54379,1.00006,0.2536102003192555,4.615438566752249e-5,10.06999,1.00007,-2.396331445560313,0.0006959082705954863
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,36.77045,26.00128,12587.231902843218,-0.005897148754452984,58.52327,26.00047,2061.0547499043123,0.10047674723288866
128,11.0118,2.00008,122.02422119784721,-0.0005007345291521905,9.45981,2.00007,-30.71508697571668,0.009687328223879466
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,-27.28357,16.03936,-4.922030428422936e7,14242.591225582824,77.63242,6.00081,-2170.3622934563027,0.6486631586456164
131,180.9767,0.00298,4140.6654685911335,0.22116778998694792,0.0,0.0,0.0,0.0
132,1.08664,1.0e-5,2.31466939444474,-1.4498704040933133e-5,0.99155,0.0,-0.21819631047748164,6.400721119477952e-5
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,33.01232,13.00001,0.03824948736802537,1.6008425138726522e-6,33.0007,13.0,0.002929708333428849,1.8995813019006017e-6
141,7.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0
142,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
143,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
144,4.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0
145,0.0,0.0,0.0,0.0,-0.00035,0.0,-0.00035224717072282637,1.0189078286005461e-7
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
148,3.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0
149,7.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,17.0,11.0,0.0,0.0,17.0,11.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,7.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0.05072,-0.0,0.8114953563205799,-6.408302279038851e-6,35.46875,-0.00027,2735.921318247238,-0.018594346176206946
158,-3.31657,0.00142,-288.51247925028696,0.086078917817117,0.07573,-0.0,0.31410213282730753,-2.1850897349756226e-6
159,3.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0
160,25.74713,1.00256,-197.99173926534357,0.08977258367978598,-26.9573,1.01822,-4371.648032779321,1.43879937699485
161,22.43893,0.00046,56.95928149880014,0.005511263371896923,12.70373,0.0001,60.821462643487344,-9.125873682688226e-5
162,0.0,0.0,0.0,0.0,-0.59568,0.00026,-58.52158295768286,0.017101042941489036
163,-1.91199,1.00163,-139.1678230435456,0.045244897937247924,-26.79645,1.22284,-14067.792278955414,4.357489959997546
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,26.53773,1.00264,-128.8113453137377,0.07263849852994772,-7.30569,1.22391,-6666.021746233528,2.2185015838719515
167,0.0,0.0,0.0,0.0,-0.59251,0.00027,-83.82768167733789,0.02441799457500281
168,58.73734,0.00137,2225.2311323628765,0.006677283729477114,42.63786,0.00109,-29.878873270813692,0.026679818940709345
169,-4.54495,0.00204,-232.36850793391702,0.07219251322467223,-46.11047,0.01796,-4825.008928278596,1.5623454972921622
170,-0.03452,1.0e-5,-2.4920015131524247,0.0007227772376061696,0.08453,-0.0,0.2642997967227205,-2.8308654006794303e-6
171,0.0,0.0,0.0,0.0,-0.08032,5.0e-5,-45.116270727396405,0.013134832471527224
172,26.82248,0.00064,5307.583485433727,-0.02916330777492354,204.47174,0.22166,1623.0953392295685,0.24983028377175137
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,4.08233,1.00205,-210.73757193716725,0.06676264708345735,-11.90514,1.22218,-21993.750509656005,6.540576315115738
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,1.32575,1.59923,-680.9540716306744,0.20012974327319544,-4.37096,0.99988,3.176548634645503,0.0015161503192315296
182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,24.14256,0.0005,92.10705727294378,0.007321369140607527,31.05959,0.20634,-3696.5778062314816,1.2718658564552647
188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,-0.49914,0.00015,-752.8293539949882,0.21778521666886738,0.00854,0.00074,-7.651950679814067,0.003488878397943878
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,1.46772,0.99962,-34.440090246275865,0.01130440770536432,-3.47035,0.99986,1.8920221474228953,0.0024579907955656127
192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,21.9253,0.00045,33.706849081956,0.005781160387421307,9.7968,0.00016,2.45714220418813,0.0008433511172704547
194,0.0,0.0,0.0,0.0,1.88926,-0.0,28.027298233780733,2.5953874675820054e-5
195,0.0,0.0,0.0,0.0,-0.31209,9.0e-5,-276.51262282460345,0.07998385703814961
196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,0.64032,0.0,0.0,0.0,0.64032,0.0,0.0,0.0
198,0.00317,0.0,0.003169871655539602,6.416603071880241e-8,0.00321,0.0,0.003208967530599913,6.275718304742756e-8
199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,0.02137,-0.0,0.02029892381822835,-2.230615193426886e-7,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.00951,-0.0,0.02852913362065825,-2.2529187699760063e-7
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,0.64032,0.0,0.0,0.0,0.64744,0.0,0.007051205108619047,-7.748452762900184e-8
204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,0.64032,0.0,0.0,0.0,0.64032,0.0,0.0,0.0
206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,32.25249,2.00019,53.75705342967587,0.0009110746940303707,20.54016,1.00011,8.200261299761525,0.001141787451617708
208,0.00317,0.0,0.010838991986144804,5.694449391701289e-6,1.58462,4.0e-5,11.656497861517154,0.00022127664927391646
209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,-0.0007,0.0,-0.0014089886828913046,4.075631314402185e-7,0.18123,0.0,0.2969220133790271,5.594767774550028e-6
211,0.07244,0.0,0.08456376690713456,2.490053222602506e-6,0.0,0.0,0.0,0.0
212,1.79568,-1.0e-5,0.1913867413420532,1.9962139745694045e-6,0.00603,0.0,0.006033669038377047,1.3757771948497073e-7
213,7.58709,1.0e-5,0.5761640814783333,1.940015617093355e-6,1.43447,0.0,0.3998425317710639,-1.464297118742925e-6
214,27.21964,5.0e-5,11.478405157398004,9.911999861674658e-5,19.92951,3.0e-5,0.514137033047235,3.7918545092912436e-5
215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,0.00916,0.0,0.015511233073891227,3.294468436433726e-7,0.0,0.0,0.0,0.0
218,0.23363,1.0e-5,0.21019959730908827,3.712335004710304e-6,0.04332,0.0,0.06511526999886103,3.925879440427884e-6
219,0.22729,1.0e-5,0.19704964806121933,3.419105953968533e-6,0.00712,-0.0,0.014244858805291007,-1.5653439925050876e-7
220,0.00356,-0.0,0.003561214701322751,-3.913359981262718e-8,0.00356,-0.0,0.003561214701322751,-3.913359981262718e-8
221,5.42832,1.0e-5,0.5983941539658311,6.223185551745088e-6,0.41827,1.0e-5,0.4285061196122409,7.353004517044354e-7
222,4.6346,-0.0,0.3082093441153043,2.3105157070568275e-6,2.47075,1.0e-5,0.49122689697583327,1.0742330867188321e-7
223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,-47.2426,16.03682,-4.3717927423316956e7,12646.007791133725,61.03582,6.00054,59.980800243812666,0.013439728774318297
225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.00352,-0.0,0.003522118826262265,-3.772475214125038e-8
232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,10.72359,15.00092,-3487.286840376478,1.0934721264537002,8.58357,13.12547,-69.94858449421953,0.04485902572242197
234,-340.40747,5.60595,-3.405405642444278e8,98528.69813164709,-130.56415,1.21899,-304868.05925992155,90.04202415817419
235,-322.00678,5.60333,-3.165717521659467e8,91590.68617985566,-166.80709,1.08758,-132166.82804560105,40.12104692158597
236,-246.98596,3.03685,-6.739022934711662e7,19495.73527084845,6.48894,9.0e-5,20.58745753031951,9.182034447934536e-5
237,7.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0
238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,16.0,10.0,0.0,0.0,16.0,10.0,0.0,0.0
240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,-67.48344,16.04788,-7.376044328626898e7,21336.1305943169,81.04127,6.00039,218.22600531206805,0.004171548704616545
246,-75.85723,16.05055,-8.195110661990842e7,23705.36262401598,79.06795,6.00038,106.31949485976178,0.003988022593614557
247,-46.62526,16.04767,-7.415386058210218e7,21473.782364959217,78.16905,6.00054,25.48435217265492,0.012513322440154582
248,-61.8989,16.04806,-7.51382568218041e7,21738.355797465614,77.87529,6.00058,26.35813639626408,0.01647158944480096
249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
