evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,29.04772,10.0,0.10739281420114773,1.6068445723852075e-7,29.99886,10.0,-0.0005355421055087626,2.036312011361991e-8
2,-1785.45378,8.49642,1.879507621370982e8,274.4498818864683,30.60439,6.0002,-5195.711545714379,0.04225235414193603
3,-13.02823,0.09877,16221.858443286685,0.061989125619129684,1.80376,0.04819,0.7762125243146437,3.3718922379023065e-6
4,0.00114,0.0,0.001188605879058034,6.7398136964422206e-9,0.0,0.0,0.0,0.0
5,0.65665,0.00025,0.09973848856035919,4.35619235267235e-7,0.18165,0.00024,0.9898906099248669,-4.4070221638496636e-8
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.99545,-0.0,0.2564263689547586,-6.110241760432586e-8,1.00909,0.0,0.008908042413800612,8.908046867811801e-9
8,-12.42161,2.0e-5,-22.661435264993898,3.663596118662819e-5,0.8625,0.0,42.44395601746499,0.00012505802275925522
9,0.0,0.0,0.0,0.0,3.39432,0.0,252.6857547133305,6.054573689433402e-5
10,0.92159,-0.0,0.2581113265814139,-8.364682655937027e-8,1.01818,0.0,0.017450366162680808,6.739810487235742e-9
11,-12.76934,2.0e-5,-47.82455588065131,7.276488249249967e-5,2.50114,0.0,297.88430658130375,0.00013676830695139508
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-127.05589,0.00025,218.49242147700443,0.002354965931984606
15,0.0,0.0,0.0,0.0,-125.85248,0.00025,326.6909561482558,0.002498179641897715
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.03295,0.0,-0.027390490610775645,2.8608943299737483e-7,-0.05114,0.0,-0.07412503100833678,1.9912494394587254e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,323.3143,0.12906,120094.15801999564,0.014997908566929941,4656.7961,0.07087,-1.0446962980716838e7,19.805924271978554
31,4.17042,5.0e-5,-162.2823175819639,0.0025471901382971614,-1.50001,1.0e-5,-491.28412688050133,0.0017441201617182098
32,0.0,0.0,0.0,0.0,25.14772,0.05522,4788.057400495084,0.00400809760858301
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.1125,1.0e-5,41.53667034603327,8.784568528960605e-6
35,0.0,0.0,0.0,0.0,0.84659,0.0,23.882025149762217,-5.542234756278465e-6
36,-0.33296,1.0e-5,-77.2941617612011,0.00011660985974047359,0.84091,0.0,2.9269856301327337,8.522724094732997e-7
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,-0.04466,0.00049,-0.8557881411655541,2.2470750354948276e-6,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,-12619.75645,0.08172,-5.971076698480718e6,25.540943650177233
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,-0.0,0.0,0.002272722387420012,7.954547385798823e-9
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
