evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35.19406,13.00002,0.08512768690471298,4.440992415138656e-6,35.99753,13.0,-0.00162065783192748,1.3606822170363897e-6
2,63.64029,37.54101,224928.97821620668,-0.34044350402498424,82.4782,6.00114,-71.6604053600651,0.045939301034318133
3,3184.22209,0.41091,3.844861085328662e6,-30.631895655278967,36.39411,0.04784,17264.96983401617,-0.14530868073298567
4,0.00317,-0.0,0.0031699037356270766,-2.5032430777493402e-8,0.0,0.0,0.0,0.0
5,2.17947,0.95825,41.030786486820496,0.030857146167912054,2.87877,0.9478,49.90879814651335,0.03473992835760982
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.95856,-1.0e-5,0.35522013868298336,6.8299325792788205e-6,1.01839,0.0,0.024605260052131532,2.497056211462933e-7
8,-109.91671,0.66854,300.3935098270255,0.2028988858480736,62.50729,0.00256,1494.3256989383794,0.1510454484654757
9,0.0,0.0,0.0,0.0,12.64472,8.0e-5,953.4941930450666,-0.003909551267795603
10,1.7018,-1.0e-5,0.25541966321088655,1.549397872801802e-6,1.01237,0.0,0.012640850727009214,9.377398625056708e-7
11,-112.40333,0.66858,318.0898627761127,0.2026835023106903,73.11852,0.00215,4352.530557358482,0.07194718473451019
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-1517.58452,0.47953,534193.6975685329,5.631209972250818
15,0.0,0.0,0.0,0.0,-1585.60657,0.48048,241648.84970073958,7.644171474035999
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.07961,2.0e-5,-19.2670191593866,0.005575038149731446,-0.00035,0.0,-0.00035224717072282637,1.0189078286005461e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-244.81203,4.20373,-3728.050655114992,4.2085736686385795,274.91616,1.99297,11896.973454116576,2.909869380379982
31,11.62102,0.99285,-194.30503560487318,0.22273299066558366,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.30501,1.0e-5,0.03242451895955763,-4.99063975836881e-8
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,2.77825,-3.0e-5,89.06656603073009,-0.0009537718620128432
35,0.0,0.0,0.0,0.0,2546.63306,-0.02018,843696.8264245205,-6.663084248032345
36,-3.27349,0.02755,-8.960889261747623,0.026943851389914272,-2795.1128,0.85497,853036.0779247619,-6.608734781989984
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,-0.00141,0.0,-0.0013667190224045656,3.953362374970119e-7
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.02113,-0.0,0.04142011739684426,-4.436430851811047e-7,-625.64857,0.74122,-1558.087911864262,1.464438293472975
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,-0.10427,3.0e-5,-11.675831412268137,0.0033773432146023737
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,17.91599,37.54269,-58060.740418425696,18.027726786956958,79.63355,6.00146,-100.13271385002474,0.057782734844114364
64,0.0,0.0,0.0,0.0,0.04227,-0.0,0.08030430923877968,-8.601243488205092e-7
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,13.00324,0.00202,12.983568049270229,0.0029093127002987828,447.56309,0.09593,233.33275916738864,0.0741570293321698
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.17891,4.0e-5,0.12976205487480613,3.735727026582691e-5,-0.07259,0.0001,0.022959975298744648,8.987914478508634e-5
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.16869,4.0e-5,0.11560947515549203,3.9469252131186044e-5,396.93211,0.08812,245.79913079402382,0.06363968993819066
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,2.04224,3.00032,23.063404175328724,0.0010006925025724267,-0.17648,3.00005,-5.4894692789811295,0.0015878802259187794
77,-116.57833,33.54006,-219.7766830865032,1.7851315923344688,-0.37662,1.9989,-72.41942834088346,0.026321834868234955
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,44.04559,0.00051,135.5721394795625,0.0012180994213806572,9.90097,0.00037,-235.5014458918722,0.06888150633675538
82,25.46875,17.00136,117.80252975473526,0.02410302592994581,27.44717,15.12566,108.3470461985259,0.06043277759570179
83,13.62303,16.00184,-7959.648140151243,2.357392792072974,17.53824,14.12554,-55.51864626049785,0.08561518383334463
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,9.88115,1.00003,1.0795528438292226,1.653776107519334e-6,9.8357,1.00005,0.39279131950884666,8.085667119972515e-5
86,15.66611,11.00113,256.5299201535281,0.01224970431531051,19.66353,11.12537,151.6393016518775,0.05184699184608866
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,6.82597,1.00011,0.37221340197596714,0.00012497486074653568,7.61072,1.00005,-0.11915865119159724,0.0006429163464930871
89,-1049.09085,629.1031,-55524.646325393755,393.69155153032546,377.62184,368.73233,-8.377707114243541e6,2462.7454604525647
90,-246.0417,150.43156,-1.1683405850679537e7,3401.249066175975,123.14674,58.46217,-10083.462748163865,4.942548198448974
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,1.29543,-0.0,0.7147837897011389,7.641844346246672e-7
97,0.0,0.0,0.0,0.0,0.6915,-0.0,2.5999690845282792,2.1257938493424013e-6
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,-0.01022,0.0,-0.010912617459780028,3.156576455225118e-6
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,145.51367,0.00651,9002.345038983085,0.317797301465433,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,3.02005,6.0e-5,0.7027601494922235,1.5328101995312132e-5,2.9852,1.0e-5,-0.013510873855941918,1.9801658466711097e-5
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,8.18888,37.54148,-400.7706849103008,1.370581640170133,79.78356,6.00124,-57.68380682486698,0.03357674843510598
110,27.61708,37.54116,2818.7973033676535,1.3609641530348966,80.82823,6.00119,-12.93093286179508,0.03826895298730944
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,-119.27929,34.28681,-5275.736214813137,2.7611875114538607,-0.5967,4.37339,-204.20998657336338,0.0651972856702724
113,-8.95502,0.00313,-5299.624178947065,1.7593278829889942,-9.58009,0.00282,-786.2977810853989,0.2304442984685309
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
