evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35.05427,11.00002,0.09455689291543157,3.946000956906273e-6,36.01127,11.00001,0.02232919845487743,2.6383674392950137e-6
2,-157.40852,27.36799,-2.0991191138533524e8,66611.93651352586,-556.46185,20.26625,-2.0606306413996153e7,6317.712977564799
3,619.63017,0.3133,3.6110426659306134e6,-19.69745907015427,21.39303,0.16263,137064.28013674592,-0.8373499494158372
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,-4.38831,1.00003,2.240339580745154,-1.0714129738109529e-5,-4.569,1.00004,1.1952934846427317,-4.4775769991745364e-6
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.98493,-0.0,0.10186958247740517,1.1171684814121459e-6,0.9993,0.0,-0.0006974494050959827,2.0174375020451894e-7
8,28.70422,0.00065,81.29497730342311,0.017398622067701663,254.48771,0.09763,-7.084187205829652e6,2371.014455890827
9,0.0,0.0,0.0,0.0,262.02291,0.06529,-2.7524118697244655e6,979.8051138072176
10,0.95042,-0.0,0.1371837162093344,1.0612497952836821e-6,1.00564,0.0,0.005578959997190336,1.521795371511781e-7
11,30.00776,0.00061,234.89539275165816,0.012512375133665134,64.00697,0.11427,-6.920106611541111e6,2287.6500720573367
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.07749,0.001,-353.9580189083609,0.11645078388276273
15,0.0,0.0,0.0,0.0,1.33253,0.00066,-227.97423369728432,0.07929786297595194
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
