evt,ice_mb,fire_mb
1,8,8
2,8.00016,2.01614
3,0.09292,0.01623
30,0.00071,8.0e-5
31,3.0e-5,0
63,0.00328,0.00038
77,6.99985,0
81,8.0e-5,1.0e-5
82,9.00031,7.0122
83,9.0003,7.00299
86,8.00033,7.00007
89,92.00154,42.63947
103,0,0.00342
105,2.0e-5,0
107,1.0e-5,0
109,8.00013,2.00596
110,8.00016,2.00004
112,5.9998,1.01382
116,0.00022,0
117,2.0e-5,0
118,6.00005,1.0086
120,8.00034,7.00007
124,8.00065,8.00009
127,15.00064,15.00018
130,8.00016,2.00003
131,0.00087,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,6.0e-5,1.0e-5
172,9.0e-5,4.0e-5
195,0,0.0059
207,1.00008,1.00003
214,2.0e-5,1.0e-5
224,8.00015,2.01091
233,8.00026,6.0032
235,1.0e-5,0
236,1.0e-5,0
239,6,6
245,8.00016,2.00371
246,8.00016,2.00363
247,8.00016,2.00328
248,8.00015,2.00315
253,8.00016,2.00516
