evt,ice_mb,fire_mb
1,13.00003,13
2,16.69252,6.00011
3,0.19362,0.04626
5,1.0e-5,0
7,-1.0e-5,0
10,-1.0e-5,0
30,0.00173,9.0e-5
31,0.00011,1.0e-5
36,1.0e-5,0
63,16.69239,6.00009
64,0.01303,0
76,3.00016,3.00003
77,12.69197,1.99993
81,0.00015,3.0e-5
82,17.00063,15.1408
83,16.00047,14.141
85,1.00001,1.00001
86,11.00061,11.12526
88,1.00005,1.00002
89,286.45904,372.77533
90,68.28711,57.54195
103,0,0.01225
105,0.00013,0
107,3.0e-5,0
109,16.69235,6.00014
110,16.69232,6.00015
112,13.44197,4.37497
116,2.0e-5,0
117,5.0e-5,2.0e-5
118,13.44208,4.37501
120,12.00066,12.12533
124,12.00065,12.00057
125,1.00005,1.00003
127,26.00154,26.00078
128,3.00015,3.00008
130,16.69248,6.00011
131,0.00324,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
158,5.0e-5,0
159,1,1
160,1.00019,1.00001
162,7.0e-5,0
163,3.0e-5,0
166,0.00026,0
167,1.00002,1
168,0.00017,4.0e-5
170,0.00023,1.0e-5
172,0.00034,0.0002
175,1.00026,1.00002
187,1.0e-5,0
188,2.0e-5,0
192,4.0e-5,0
195,0,-0.00069
207,2.00023,1.00013
208,1.0e-5,1.0e-5
211,1.0e-5,0
212,-1.0e-5,0
213,1.0e-5,1.0e-5
214,6.0e-5,3.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,2.0e-5,1.0e-5
222,0,1.0e-5
224,16.69236,6.00013
233,15.00055,13.12875
234,5.0e-5,0
235,3.0e-5,0
236,3.0e-5,0
237,1,1
239,10,10
245,16.69238,6.00011
246,16.69238,6.00009
247,16.6924,6.00018
248,16.69234,6.0001
253,16.69234,6.0001
