evt,ice_mb,fire_mb
1,21.00001,21
2,16.00041,6.04824
3,0.18551,0.04851
30,0.00151,0.00038
31,0.00023,2.0e-5
58,0,0.00041
63,16.00038,6.03856
76,0.50003,0
77,4.5524,0.03583
81,0.00015,4.0e-5
82,20.00056,18.66175
83,16.00044,14.66118
85,4.00012,4.00006
86,14.00054,14.1252
88,4.00013,4.00007
89,164.61078,97.94427
90,12.0015,20.2511
103,0,0.52145
105,5.0e-5,0
107,3.0e-5,1.0e-5
109,16.00034,6.03854
110,16.00044,6.03796
112,0.00014,3.41539
113,10.49958,0
116,0.00043,0
117,4.0e-5,1.0e-5
118,10.50013,3.41416
120,18.00058,18.12524
124,15.00046,15.00021
125,4.00015,4.00005
127,31.00102,31.00044
128,4.00014,4.00006
130,16.00045,6.03968
131,0.00113,0
132,1.0e-5,0
140,21.00001,21
141,3,3
144,3,3
148,1,1
149,4,4
151,14,14
155,4,4
159,1,1
160,4.00013,4.00004
163,1.0e-5,0
166,4.00013,4.00004
168,0.00014,2.0e-5
172,0.00017,0.00021
175,4.00013,4.00004
181,1.0e-5,0
187,1.0e-5,0
191,1.0e-5,0
195,0,0.02244
207,5.00029,3.00008
214,7.0e-5,4.0e-5
218,1.0e-5,0
221,1.0e-5,0
224,16.00035,6.03622
233,15.00041,13.64626
234,2.0e-5,1.0e-5
235,2.0e-5,1.0e-5
236,1.0e-5,1.0e-5
237,4,4
239,13,13
245,16.00046,6.03645
246,16.00047,6.03758
247,16.00038,6.0392
248,16.00038,6.03995
253,16.00059,6.04163
