evt,ice_mb,fire_mb
1,10.00001,10
2,8.48798,6.00017
3,0.09865,0.04819
5,7.0e-5,2.0e-5
30,0.13067,0.01634
31,0.00069,1.0e-5
32,0,0.06112
34,0,1.0e-5
36,1.0e-5,0
39,0.00031,0
41,0,0.01089
58,0,7.0e-5
62,0,0.00781
63,8.48904,6.00018
64,0.0624,0.06111
67,0,5.0e-5
70,2.0e-5,0.00015
73,2.0e-5,0.00015
76,3.0001,3.00007
77,7.00346,5.0426
81,8.0e-5,4.0e-5
82,13.00041,12.02805
83,12.00039,11.02855
85,1.00001,1.00001
86,8.00031,8.00038
88,1.00003,1.00005
89,166.36167,553.56008
90,71.83074,109.53401
103,0,0.00817
105,7.0e-5,0
107,1.0e-5,1.0e-5
109,8.48223,6.00012
110,8.48491,6.00012
112,0.00372,4.74997
113,5.98138,0
116,0.00019,0
117,3.0e-5,1.0e-5
118,5.98497,4.75004
120,9.00037,9.00038
124,9.00032,9.00043
125,1.00004,1.00005
127,18.00063,18.00087
128,2.00007,2.0001
130,8.48386,6.00012
131,0.00108,0
132,1.0e-5,0
140,10,10
141,1,1
144,1,1
148,1,1
149,1,1
151,8,8
155,1,1
157,8.0e-5,0
158,0.03127,0
159,1,1
160,1.06287,1.06253
161,7.0e-5,7.0e-5
162,0,0.00474
163,0.06261,0.05798
166,1.0629,1.05803
167,0,0.00474
168,0.00048,0.00031
169,0.06278,0.06253
170,1.0e-5,0
171,0,0.01168
172,0.00194,0.00126
175,1.06282,1.0627
181,6.0e-5,0.00015
187,3.0e-5,0.00023
191,6.0e-5,0.00031
194,0,1.0e-5
195,0,1.0e-5
207,2.00013,1.00009
208,0,1.0e-5
214,2.0e-5,1.0e-5
224,8.48618,6.00011
233,11.00036,10.01651
234,0.00016,0.00071
235,0.00016,0.00071
236,1.0e-5,0
237,1,1
239,7,7
245,8.482,6.00012
246,8.47916,6.00012
247,8.48,6.00011
248,8.48562,6.00012
253,8.48543,6.00011
