evt,ice_mb,fire_mb
1,10,10
2,8.00041,6.07485
3,0.09303,0.0488
5,0.00025,0.00024
8,2.0e-5,1.0e-5
9,0,1.0e-5
11,2.0e-5,1.0e-5
14,0,1.0e-5
15,0,1.0e-5
30,0.24904,0.00212
31,5.0e-5,0.00052
32,0,7.0e-5
36,1.0e-5,0
39,0.00049,0
56,0,0.06205
63,8.00032,6.07499
64,0.06241,6.0e-5
70,2.0e-5,1.0e-5
73,2.0e-5,1.0e-5
76,3.00014,3.00003
77,7.00003,5.13953
79,0,0.00013
81,0.00027,8.0e-5
82,13.0004,12.10009
83,12.0004,11.09948
85,1.00001,1.00001
86,8.00033,8.00038
88,1.00003,1.00005
89,192.00312,559.72955
90,77.51251,110.7209
103,0,0.03068
104,0,0.99818
105,4.0e-5,0
107,1.0e-5,1.0e-5
109,8.00027,6.07517
110,8.00041,6.0756
112,5.49215,4.8248
113,3.99914,0.00012
116,0.00019,0
117,2.0e-5,1.0e-5
118,5.50024,4.82502
120,9.00036,9.00043
124,9.00036,9.00043
125,1.00004,1.00005
127,18.00066,18.00086
128,3.0001,3.00015
130,8.00029,6.07494
131,0.00104,0
132,1.0e-5,0
140,10,10
141,1,1
144,1,1
148,1,1
150,1,1
151,8,8
155,1,1
157,0.03227,9.0e-5
158,0.03124,0
159,1,1
160,1.06298,1.00057
161,0.00025,0.00048
162,6.0e-5,0.99305
163,0.06249,7.0e-5
164,4.0e-5,0.00021
166,0.06297,9.0e-5
167,1.00003,1.00049
168,0.06181,0.0001
169,0,1.0e-5
170,0.06297,8.0e-5
171,0,8.0e-5
172,0.00011,0.00114
175,1.06276,1.00008
188,3.0e-5,0.00048
192,5.0e-5,0.99234
193,0,0.00048
194,0,1.0e-5
207,2.00011,1.00008
214,7.0e-5,1.0e-5
224,8.00026,6.07526
229,0,0.99919
233,11.0004,10.05478
234,0.00025,0.00074
235,0.00022,0.00062
236,0.00016,6.0e-5
237,1,1
239,7,7
245,8.0004,6.07508
246,8.0004,6.07501
247,8.00041,6.07527
248,8.0004,6.07532
253,8.00042,6.07496
