evt,ice_mb,fire_mb
1,10.00002,10
2,31.27631,12.11451
3,0.36358,0.09744
5,0.93737,0.92163
8,0.50036,7.0e-5
9,0,0.00017
11,0.50038,6.0e-5
14,0,0.36434
15,0,0.36351
30,4.14798,1.85396
31,1.39553,-2.0e-5
32,0,7.0e-5
34,0,0.08212
35,0,0.90758
36,0.03058,0
42,0,8.0e-5
58,0,0.82991
60,0,0.00015
63,29.72832,12.08971
67,3.0e-5,0.02707
68,0,0.00183
73,0,0.02861
76,3.00917,3.00067
77,0.72527,0.60892
81,10.37102,4.89003
82,13.18493,12.02687
83,12.18478,11.02658
85,1.00016,1.00018
86,8.00172,8.00227
88,1.00012,1.00022
89,131.45524,257.02971
90,38.33717,54.75961
103,0,0.02403
105,0.00815,0
107,5.0e-5,1.0e-5
109,28.13117,11.85327
110,31.25374,12.2318
112,0.16077,0.45478
113,28.63973,10.57353
116,0.00236,0.00073
117,7.0e-5,8.0e-5
118,28.75061,10.9838
120,9.00189,9.0015
124,9.00122,9.00136
125,1.00015,1.00015
127,18.00327,18.00274
128,2.00026,2.0003
130,27.76058,11.18767
131,0.01219,0
132,2.0e-5,0
140,10.00002,10
141,1,1
144,1,1
148,1,1
149,1,1
151,8,8
155,1,1
157,2.0e-5,0.4253
158,0.00067,5.0e-5
159,1,1
160,2.45021,1.9303
161,1.44818,0.93028
163,0.99999,1.02521
166,2.45042,1.95953
168,0.00164,0.00045
169,0.00194,0.00043
172,1.40482,1.00483
175,1.00207,1.02933
181,1.58297,0.99603
187,1.44827,0.95908
189,1.0e-5,0.00013
191,0.99792,0.99596
193,0.93746,0.92177
194,0,0.00026
195,0,0.00025
207,2.00052,1.00023
214,0.00014,2.0e-5
224,27.33562,11.2004
231,0,0.00018
233,11.1847,10.02606
234,27.00737,10.77832
235,27.00936,10.56925
236,18.5515,5.05963
237,1,1
239,7,7
245,31.26173,12.25362
246,31.26112,12.24993
247,31.25584,12.26312
248,31.25475,12.2574
253,31.26532,12.24566
