evt,ice_mb,fire_mb
1,8,8
2,8.00016,2.00993
3,0.09284,0.0164
30,0.00083,0.0001
31,1.0e-5,0
63,0.00326,0.00035
77,6.99984,0
81,7.0e-5,1.0e-5
82,9.0003,7.01978
83,9.00029,7.0309
86,8.00032,7.00006
89,92.00096,38.56288
103,0,0.04626
105,2.0e-5,0
107,1.0e-5,0
109,8.00015,2.0277
110,8.00015,2.00726
112,5.99979,1.02302
113,0.87114,0
116,0.00022,0
117,2.0e-5,0
118,6.00006,1.03319
120,8.00032,7.00006
124,8.00033,8.0001
127,15.00064,15.00018
130,8.00017,2.01557
131,0.00087,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,7.0e-5,1.0e-5
172,0.00067,6.0e-5
195,0,0.04205
207,1.00008,1.00003
214,2.0e-5,1.0e-5
224,8.00014,2.03801
233,8.00026,6.03683
239,6,6
245,8.00016,2.02774
246,8.00017,2.03141
247,8.00016,2.01023
248,8.00016,2.0031
253,8.00016,2.02549
