evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,21.88202,5.00007,-0.6885145812032336,0.00023483254036018702,22.96271,5.00002,0.0026702478832912706,6.577809487763912e-6
2,-308857.40985,114.95769,-5.101286749216502e11,1.5250848931453735e8,-106671.93728,55.89235,-2.4438517015408548e11,7.306476637781978e7
3,-2634.80001,1.34052,-6.828524525600141e7,21427.551514201437,-821.27376,0.4452,-9.754180945233395e6,2943.3860049037708
4,0.00098,0.0,0.0009678625929648277,7.02357051047134e-9,0.00166,-0.0,0.0016543679065393541,-1.621116748029762e-9
5,-6.07566,0.85743,-161493.65698578468,48.40728791582629,-11.89968,0.82245,-1.2695799809179404e6,379.706826659842
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.92149,-0.0,0.10476828352865915,-2.1951502191865768e-8,2.00278,-0.0,0.0025249579591550223,3.744684253189048e-8
8,9.6134,0.00377,-1426.902766067943,0.48033687631961736,91.1944,0.00016,362329.24082373304,1.681933867070165
9,0.0,0.0,0.0,0.0,-0.00134,0.0,-0.00411515060696337,1.4280488935669591e-6
10,1.91318,-0.0,0.09498877565022767,-1.4410146401773037e-8,2.00106,-0.0,0.0009316182421387817,2.0822954139336472e-8
11,9.02453,0.00376,-2331.3473401524566,0.7390548115498906,117.13032,0.0002,483828.90379241965,1.9222943621450899
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-3040.96443,0.97809,-1.0598758780771313e7,3734.0961013358788
15,0.0,0.0,0.0,0.0,-3023.70079,0.97542,-2.0195917098582536e7,6622.689601943451
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.04299,1.0e-5,-52.9493436989785,0.01583528141246374,-0.00589,0.0,-0.5187019606703316,0.0001552690775331997
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,8317.79056,1.83095,-2.2917373080029887e8,68528.77958978736,968.11292,1.59825,-1.2040599289902242e7,3620.7517546532067
31,-5.41208,0.85766,-166013.64790562744,49.81741130136759,-0.58211,0.00025,-39326.72552436446,11.76380122113713
32,0.0,0.0,0.0,0.0,-0.10031,0.00031,-1.1355288278167432,0.0006294870757684938
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,-9.97997,0.00304,-642142.0405605481,191.97501215535732
35,0.0,0.0,0.0,0.0,2858.04347,0.03694,-9.158940092630331e7,27955.87971083869
36,-0.82202,0.03046,-3225.5753987562953,0.9948755678813612,-2871.97545,0.93902,-9.611378127476783e7,29309.393985394607
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,-0.00063,0.0,-0.0011703707317375475,7.446661169857891e-7,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,-2.0e-5,0.0,-1.6712458192991962e-5,4.9963615645880936e-9
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,-0.71617,0.7975,-2.0881779012115034e6,639.9293058404457
