evt,ice_mb,fire_mb
1,10.00001,10
2,8.00065,6.00366
3,0.18241,0.04752
30,0.00056,0.00019
31,6.0e-5,1.0e-5
56,0,3.0e-5
63,8.0002,6.00186
64,5.0e-5,0
76,3.00022,3.00005
77,6.99986,4.56409
81,9.0e-5,3.0e-5
82,13.00045,12.22295
83,12.00025,11.23867
85,1.00001,1.00001
86,8.00046,8.20825
88,1.00003,1.00004
89,192.00089,545.30722
90,77.49582,110.66238
103,0,0.00193
104,0,0.32217
105,3.0e-5,0
107,2.0e-5,0
109,8.00031,6.0046
110,8.00028,6.00423
112,5.49971,4.75214
113,3.99885,0
116,0.00013,0
117,4.0e-5,2.0e-5
118,5.50006,4.75288
120,9.00041,9.21474
124,9.00043,9.00076
125,1.00005,1.00008
127,18.00101,18.00051
128,3.00011,3.00022
130,8.00034,6.00473
131,0.00084,0
132,1.0e-5,0
140,10.00001,10
141,1,1
144,1,1
148,1,1
150,1,1
151,8,8
155,1,1
159,1,1
160,1.00002,1
162,2.0e-5,0.0084
166,1.0e-5,0
167,1.00001,1
168,7.0e-5,4.0e-5
170,2.0e-5,0
172,0,-0.0001
175,1.00003,1
188,1.0e-5,0
192,1.0e-5,0.00267
195,0,0.06088
207,2.00013,1.00017
208,0,3.0e-5
213,1.0e-5,0
214,3.0e-5,2.0e-5
221,1.0e-5,0
222,1.0e-5,0
224,8.00031,6.00375
229,0,0.32238
233,11.00033,10.21291
234,1.0e-5,0
235,1.0e-5,0
236,1.0e-5,0
237,1,1
239,7,7
245,8.0001,6.0023
246,8.00032,6.00388
247,8.00027,6.00523
248,8.00017,6.00468
253,8.00018,6.00502
