evt,ice_mb,fire_mb
1,10.00003,10
2,19.86741,6.01096
3,0.22887,0.04976
30,0.00154,0.00029
31,9.0e-5,0.00018
63,19.86726,6.00701
76,3.00027,3.00007
77,18.86589,4.72572
81,0.00019,4.0e-5
82,13.00088,12.20251
83,12.00077,11.21673
85,1.00001,1.00001
86,8.00074,8.19521
88,1.00008,1.00003
89,375.60692,541.92984
90,179.7318,111.03011
103,0,0.00097
105,0.00015,0
107,4.0e-5,0
109,19.86734,6.00768
110,19.86738,6.01043
112,0.0006,4.75732
113,17.36503,0
116,0.00104,0
117,6.0e-5,2.0e-5
118,17.36705,4.75571
120,9.00077,9.1921
124,9.00071,9.00058
125,1.00008,1.0001
127,18.00132,18.00079
128,2.00015,2.00004
130,19.86731,6.01071
131,0.00586,0
132,1.0e-5,0
140,10.00001,10
141,1,1
144,1,1
148,1,1
149,1,1
151,8,8
155,1,1
159,1,1
160,1.00001,1.00001
163,1.0e-5,0
166,1.00001,1
168,0.00016,3.0e-5
172,0.00056,-2.0e-5
175,1.00001,1.00001
187,1.0e-5,0
195,0,-0.00151
207,2.00032,1.0001
208,1.0e-5,2.0e-5
213,1.0e-5,0
214,8.0e-5,3.0e-5
218,1.0e-5,0
221,2.0e-5,0
224,19.86703,6.00974
233,11.00073,10.20238
234,2.0e-5,0
235,2.0e-5,0
236,2.0e-5,0
237,1,1
239,7,7
245,19.86874,6.00792
246,19.86862,6.00643
247,19.86763,6.00921
248,19.86827,6.01198
253,19.8682,6.01039
