evt,ice_mb,fire_mb
1,13.00004,13
2,16.7876,6.02728
3,0.19418,0.05005
5,1,0.33431
8,0,0.01052
9,0,0.00273
10,-1.0e-5,0
11,0,0.0051
14,0,0.08636
15,0,0.09882
30,4.51346,1.91101
31,1.00301,-2.0e-5
32,0,0.00599
35,0,0.02904
36,8.0e-5,0.94061
39,6.0e-5,0
58,0,0.02672
60,0,0.00077
63,16.76771,6.01216
64,0.00041,0.00375
67,0,0.0003
73,0,0.00014
76,3.00017,3.00003
77,12.76005,1.99788
81,0.00251,0.01462
82,17.00305,15.12543
83,16.00249,14.12548
85,1.00003,1.00006
86,11.00064,11.12534
88,1.00005,1.00004
89,287.05598,373.60972
90,66.74543,58.01751
103,0,1.0e-5
105,0.00252,0
107,3.0e-5,1.0e-5
109,16.76986,6.00862
110,16.75382,6.01897
112,13.52235,4.37113
113,0.01245,0.01587
116,0.00029,0
117,6.0e-5,2.0e-5
118,13.52101,4.39037
120,12.00058,12.12551
124,12.00072,12.00055
125,1.00005,1.00005
127,26.00141,26.00127
128,2.00018,2.00008
130,16.76377,6.00649
131,0.00422,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
157,0,0.08808
158,0.0001,3.0e-5
159,1,1
160,2.00068,1.36982
161,1.00009,0.36179
162,0,0.00015
163,1.00044,1.20156
166,2.00068,1.56747
167,0,0.00049
168,0.00165,0.00106
169,0.00063,0.04353
172,1.00385,0.77626
175,1.00057,1.2043
181,1.56956,0.99721
187,1.00001,0.54023
189,0,0.00932
191,0.99991,0.99726
193,0.99994,0.33442
194,0,0.03137
195,0,-4.0e-5
207,2.00022,1.00012
208,0,3.0e-5
211,1.0e-5,0
212,-1.0e-5,0
213,1.0e-5,1.0e-5
214,9.0e-5,3.0e-5
218,1.0e-5,1.0e-5
219,1.0e-5,0
221,1.0e-5,1.0e-5
222,0,1.0e-5
224,16.78548,6.00655
233,15.00267,13.12542
234,5.52859,1.52888
235,5.53043,1.31344
236,0.04686,0.01658
237,1,1
239,10,10
245,16.76434,6.01666
246,16.76113,6.01675
247,16.76242,6.01606
248,16.76995,6.0163
253,16.79012,6.01524
