evt,ice_mb,fire_mb
1,13.00002,13
2,27.73673,6.00016
3,0.32134,0.04791
5,0.33418,0.16702
8,0,0.03853
9,0,0.00137
11,0,0.03668
30,1.27337,1.10911
31,1.27206,0
58,0,0.00285
63,27.73702,6.0001
67,0.93758,0.93733
76,3.00027,3.00003
77,23.73635,1.99998
81,0.00023,1.0e-5
82,17.3249,15.12534
83,16.32451,14.12518
85,1.00001,1.00002
86,11.00078,11.12532
88,1.00008,1.00002
89,467.04082,356.38207
90,113.19632,62.29426
97,0,1.0e-5
105,0.00271,0
107,5.0e-5,1.0e-5
109,27.73666,6.00022
110,27.73722,6.0003
112,24.48619,4.37501
116,0.0001,0
117,8.0e-5,2.0e-5
118,24.48662,4.37506
120,12.00088,12.12542
124,12.00112,12.00069
125,1.00007,1.00003
127,26.00253,26.00044
128,2.00014,2.00007
130,27.73708,6.00012
131,0.0078,0
132,2.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
159,1,1
160,1.33421,1.24329
161,0.33433,0.23942
163,3.0e-5,0
166,2.27189,2.19232
168,0.0002,2.0e-5
169,0,0.04912
172,1.27253,1.10805
175,1.93759,1.93797
181,3.0e-5,0
187,1.27186,1.10856
191,1.0e-5,0
193,0.33427,0.16773
194,0,0.06663
195,0,-0.00011
207,3.00045,1.00013
208,0,1.0e-5
213,1.0e-5,1.0e-5
214,9.0e-5,3.0e-5
221,1.0e-5,0
222,0,1.0e-5
224,27.73686,6.00022
231,0,0.00057
233,15.32448,13.12533
234,6.0e-5,0
235,7.0e-5,0
236,3.0e-5,0
237,1,1
239,10,10
245,27.73715,6.00013
246,27.737,6.00016
247,27.73683,6.00025
248,27.73718,6.00019
253,27.73691,6.00014
