evt,ice_mb,fire_mb
1,8,8
2,8.00015,2.01018
3,0.09291,0.01608
30,0.00071,6.0e-5
31,2.0e-5,1.0e-5
63,0.00348,0.00035
77,6.99987,0.03205
81,7.0e-5,1.0e-5
82,9.00029,7.03643
83,9.00032,7.04005
86,8.00033,7.00006
89,92.00095,38.60276
103,0,0.02743
105,2.0e-5,0
107,1.0e-5,0
109,8.00014,2.02241
110,8.00014,2.01065
112,5.9998,1.01334
116,0.00021,0
117,2.0e-5,0
118,6.00004,1.02103
120,8.00033,7.00007
124,8.00033,8.0001
127,15.00063,15.00018
130,8.00125,2.00004
131,0.00163,0
132,4.0e-5,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,7.0e-5,1.0e-5
172,0.00403,4.0e-5
195,0,-1.0e-5
207,1.00008,1.00003
214,3.0e-5,1.0e-5
224,8.00014,2.01026
233,8.00027,6.00798
234,1.0e-5,0
235,1.0e-5,0
236,1.0e-5,0
239,6,6
245,8.00015,2.00004
246,8.00016,2.00939
247,8.00017,2.03631
248,8.00016,2.03633
253,8.00016,2.02769
