evt,ice_mb,fire_mb
1,5,5
2,1.25009,1.00003
3,0.02257,0.00807
30,9.0e-5,5.0e-5
58,0,1.0e-5
63,1.25005,1.00003
76,0.47282,0
79,1.0e-5,0
81,1.0e-5,0
82,4.00005,3.00003
83,2.00002,2.00002
85,2.00003,1.00001
86,2.00003,2.00003
88,2.00003,1.00001
89,9.92307,13.00018
90,6.00125,5.00013
105,1.25003,1.00003
109,1.25004,1.00004
110,1.25004,1.00004
118,1.0e-5,0
120,4.00007,3.00003
124,3.00004,3.00003
125,2.00003,2.00002
127,4.00005,4.00004
128,2.00003,1.00001
130,1.25004,1.00003
131,1.25004,1.00002
140,4,4
141,1,1
144,1,1
148,1,1
151,2,2
152,1,1
155,1,1
159,1,1
160,2.00002,1.00001
166,2.00003,1.00001
168,1.0e-5,0
172,4.0e-5,4.0e-5
175,2.00002,1.00001
195,0,0.00225
207,1.00003,1.00001
214,1.0e-5,2.0e-5
224,1.25005,1.00003
233,1.00002,1.00002
237,2,1
238,0,1
239,1,1
245,1.25004,1.00003
246,1.25004,1.00003
247,1.25004,1.00003
248,1.25004,1.00004
253,1.25004,1.00004
