evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,21.99073,5.0,-0.17492097668774945,5.22944281846877e-5,23.00449,5.0,0.011757061325570665,4.0550936809621095e-7
2,117.34178,1.62198,-8.84289047129448e6,2677.2875699343576,-89.12053,1.20676,-3.1574382314269185e7,9587.756248634687
3,41.91015,0.0215,-121374.11599150192,40.823547157498695,3.79308,0.01078,-89312.21570833461,27.121398243144974
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.00558,0.0,0.005689133331319317,2.6917796539282657e-7,-3.0e-5,0.0,-3.322701773182538e-5,9.933559287573507e-9
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.46526,-0.0,0.23096169271196115,2.673144717217836e-7,1.84148,0.0,0.13459099855319767,1.867509146064056e-8
8,0.0,0.0,0.0,0.0,0.00332,-0.0,0.0033223695337394167,-3.3546031933985194e-9
9,0.0,0.0,0.0,0.0,0.00329,-0.0,0.003289145807650485,-3.223037232506575e-9
10,2.45197,-0.0,0.23695548128323418,4.3550184300308353e-7,1.84152,0.0,0.13463352913589438,5.9601355725464134e-9
11,0.0,0.0,0.0,0.0,0.00329,-0.0,0.003289145807650485,-3.223037232506575e-9
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00269,0.0,-0.002039803296179694,1.5899212013085325e-6
15,0.0,0.0,0.0,0.0,0.00651,0.0,0.006047317257223843,1.5229222920252657e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.01934,0.0,0.11436286304077713,1.0936795092926729e-6,-0.00063,0.0,-0.005283095819360055,1.5794359267241886e-6
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,1.3386,0.00015,281.27470877790995,0.043925094380616,0.85454,0.00012,-331.32840812791414,0.14398255671816212
31,0.85713,1.0e-5,197.64002196512044,0.0062619948291034715,-0.0311,1.0e-5,-24.10140072487065,0.007205362062488668
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,5.63622,-0.0,1.677713616883348,1.4707253781348077e-6
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,163.08846,1.6263,-9.901885823064659e6,2977.9975711359702,-48.0479,1.19416,-3.6599207239275455e7,11085.373525253664
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.01319,-0.0,0.02641283434148328,-1.6377002403505094e-8,0.00661,-0.0,0.0066115153392676766,-6.577640421681975e-9
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.01973,-0.0,0.11840924899901732,-1.160293402182044e-7
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.01316,-0.0,0.05262633288841128,-5.156859565249402e-8,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,-40.85357,1.43829,-7.345048351173174e6,2212.868328431662,12.16343,1.00008,102.16347682902409,0.023749037265284437
77,233.61647,1.45811,-4.876631592182917e7,14698.840341615529,-347.87872,0.85141,-8.801787468368496e8,266161.09372135217
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,35.8733,5.0e-5,8.953818685139964,0.004319317085557149,16.53756,2.0e-5,-9.784339055069838,0.006032967656849574
82,31.48433,5.0001,49.80069337579239,0.022416775280379345,-521.05283,5.24627,-1.8107559880213654e8,54174.66504988457
