evt,ice_mb,fire_mb
1,13,13
2,5.00014,5.0001
3,0.05781,0.04017
30,0.00048,0.00026
31,7.0e-5,1.0e-5
58,0,1.93469
63,5.00018,5.00009
81,7.0e-5,3.0e-5
82,8.00009,8.34792
83,6.00007,6.355
85,2.00002,2.00002
86,6.00008,6.00007
88,2.00003,2.00002
89,18.00028,31.70643
90,6.00028,10.00017
103,0,0.35182
105,1.0e-5,0
107,1.0e-5,1.0e-5
109,5.00013,5.00009
110,5.00014,5.00009
117,2.0e-5,1.0e-5
118,5.0e-5,2.0e-5
120,8.00012,8.00009
124,7.00009,7.00007
125,2.00003,2.00002
127,14.00019,14.00014
128,3.00004,3.00003
130,5.00021,5.00013
131,0.00024,0
140,13,13
141,5,5
144,5,5
148,1,1
149,2,2
151,6,6
155,2,2
159,1,1
160,2.00001,2.00001
166,2.00002,2.00001
168,4.0e-5,2.0e-5
172,0.0001,0.00011
175,2.00002,2.00001
181,1.0e-5,0
195,0,0.00786
207,5.00009,5.00006
214,7.0e-5,4.0e-5
218,1.0e-5,0
224,5.00019,5.00009
233,5.00006,5.35534
234,2.0e-5,1.0e-5
235,2.0e-5,1.0e-5
236,2.0e-5,1.0e-5
237,2,2
239,5,5
245,5.00014,5.00009
246,5.00014,5.00009
247,5.00014,5.00009
248,5.00014,5.00009
253,5.00014,5.00009
