evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,21.00127,5.00001,-0.21697477630688378,7.533214429091638e-5,22.00655,5.00002,0.04908485483926399,5.025790250729286e-7
2,37.96506,15.00077,-63272.754936634745,19.450012789978402,90.47292,49.3999,-1.138359728767107e10,3.436440958498079e6
3,0.42983,0.17442,-1.9488155945540604,0.0006441754670071637,0.00462,0.39691,-720411.0043391722,217.5350509496172
4,0.00798,0.0,0.007903049219310147,1.2807979272128288e-8,-0.0,0.0,-3.355928790914365e-6,1.003289488044925e-9
5,0.12366,0.0,0.11263949469473561,3.2041024078246703e-6,0.04346,0.0,0.023691885512764316,7.420350567933369e-6
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.23595,-0.0,0.2895133891233858,1.1967699666179639e-8,15.81954,1.0e-5,34.769256342089975,-3.276808999051924e-5
8,-2.0e-5,0.0,-2.3431034350978662e-5,7.0049491282415906e-9,0.01457,0.0,0.015616309186384639,5.2704100833642824e-8
9,0.0,0.0,0.0,0.0,0.02834,0.0,0.03201133330351062,1.24743094094897e-8
10,2.23163,-0.0,0.28374622756557377,9.411515269342977e-9,16.00991,1.0e-5,31.150614738414824,-2.851919639979305e-5
11,-1.0e-5,0.0,-1.0047630644269123e-5,3.0038427014438126e-9,0.0233,0.0,0.02271718766456118,2.44538109667495e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00518,0.0,0.010945940516132447,1.1242398662733506e-7
15,0.0,0.0,0.0,0.0,0.00426,0.0,0.00892163932275907,1.8448416574382552e-8
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00027,0.0,-0.0007024084651814473,6.04763976002196e-7,-0.00031,0.0,-0.15967192684130468,4.920516087189321e-5
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-1.19921,2.00131,-5912.0473076595035,2.153873627812762,40.22391,2.91078,-2.722087439083679e8,82156.28289912062
31,-1.20963,2.00008,-3.6742883750541133,0.0064071939066669735,0.78653,0.00021,-27005.31502266259,8.666363017855298
32,0.0,0.0,0.0,0.0,0.00736,-0.0,0.015972676716470634,-6.139007082186343e-9
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,-2.0e-5,0.0,-1.6712458192991983e-5,4.996361564588098e-9
35,0.0,0.0,0.0,0.0,-1.0e-5,0.0,-6.705139005670735e-6,2.0045703885261946e-9
36,-3.0e-5,0.0,-5.341268045599432e-5,1.5968271131045342e-8,-2.0e-5,0.0,-2.3431034350978662e-5,7.004949128241593e-9
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
