evt,ice_mb,fire_mb
1,13.00002,13
2,27.73413,6.00025
3,0.32092,0.05186
5,0.0013,0.00021
8,0,3.0e-5
11,0,5.0e-5
30,0.9411,0.93797
31,0.93934,0
58,0,4.0e-5
63,27.73419,6.00014
67,0.93759,0.9376
76,3.00095,3.00007
77,23.73362,1.99995
81,0.00023,3.0e-5
82,17.00285,15.1252
83,16.00212,14.12528
85,1.00001,1.00001
86,11.00076,11.12539
88,1.00009,1.00003
89,465.70748,365.19989
90,113.18517,61.75374
105,0.00263,0
107,5.0e-5,0
109,27.73417,6.00018
110,27.73457,6.00025
112,24.48359,4.37499
116,0.00014,0
117,7.0e-5,2.0e-5
118,24.48393,4.37504
120,12.00091,12.12563
124,12.0011,12.00066
125,1.00007,1.00005
127,26.00259,26.00106
128,2.00014,2.00006
130,27.7345,6.00024
131,0.00708,0
132,2.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
159,1,1
160,1.00138,1.00024
161,0.00177,0.00028
163,3.0e-5,0
166,1.93919,1.93798
168,0.00022,3.0e-5
169,0,6.0e-5
172,0.93959,0.93839
175,1.9376,1.9376
181,3.0e-5,0
187,0.93902,0.93784
191,1.0e-5,0
193,0.00158,0.00029
194,0,3.0e-5
207,3.00041,1.00011
208,1.0e-5,0
213,1.0e-5,1.0e-5
214,7.0e-5,2.0e-5
221,1.0e-5,0
224,27.73409,6.00016
233,15.00215,13.12542
234,6.0e-5,0
235,6.0e-5,0
236,3.0e-5,0
237,1,1
239,10,10
245,27.73431,6.00014
246,27.73443,6.00019
247,27.73425,6.00025
248,27.73428,6.00028
253,27.7342,6.00024
