evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,29.13549,10.0,0.5255883229563485,1.6936492088462867e-7,30.00773,10.0,0.06083815261515301,1.3230256021335e-7
2,61.66575,8.00026,231.02871050251312,0.0037561190079791747,35.62552,6.07488,3.1770832136214967e6,4.586095470296684
3,1.3604,0.09303,1.0431139489516723,-3.629435035758745e-8,3.03445,0.04879,147.80814292514728,0.0004150082439476198
4,0.01058,0.0,0.010343147520431934,8.21012524280396e-9,0.0,0.0,0.0,0.0
5,0.56828,1.0e-5,2.013693091514142,9.889141877501309e-6,0.24644,0.0,0.20134281744299637,3.724927513136576e-6
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.92798,-0.0,0.195261105311076,1.0247290478335693e-7,1.03947,0.0,0.060211642405928044,-2.477620376053562e-9
8,-0.08423,0.0,-2.62159718291676,1.3950513214976703e-5,0.09575,0.0,0.23608300416664685,2.8817744990432455e-7
9,0.0,0.0,0.0,0.0,0.08151,0.0,0.2076005165060648,5.021656794560694e-7
10,0.90248,-0.0,0.17967457454657498,-2.3048212111960736e-8,1.04069,-0.0,0.0366120010525556,-4.48490321665986e-9
11,-0.08423,0.0,-2.62159718291676,1.3950513214976703e-5,0.07283,0.0,0.19269485412059476,3.965640682796152e-7
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.04557,0.0,0.09378635551099596,2.4957570028409466e-6
15,0.0,0.0,0.0,0.0,0.01546,0.0,0.030864627861379137,2.7573333892162786e-6
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.03743,0.0,0.035651583396534285,2.0300207357191154e-7,0.12776,0.0,3.735735562563237,-2.140485389309548e-6
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-566.57203,0.24943,-2699.2916716906448,0.08344672657854678,42.61933,0.00054,725527.7175340236,-0.4030139581120892
31,14.69939,9.0e-5,94.28438110522603,0.0026493434344657413,0.12097,2.0e-5,341.9181270837915,0.001261262938569705
32,0.0,0.0,0.0,0.0,-0.0859,6.0e-5,98.15895019312946,0.0002437824587456264
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.02075,0.0,0.1019176615391489,3.243999621588186e-7
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.38449,2.0e-5,-0.8943703180235827,2.2687993007986793e-5,-0.00203,0.0,-0.0020344584430289493,8.589912038676444e-9
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
