evt,ice_mb,fire_mb
1,8,8
2,8.00016,2.02227
3,0.09279,0.01635
30,0.00074,8.0e-5
31,3.0e-5,1.0e-5
58,0,1.00033
63,0.00331,2.00644
77,6.99984,0.01057
81,7.0e-5,1.0e-5
82,9.0003,7.03371
83,9.00031,7.00414
86,8.00033,7.00012
89,94.00126,42.41745
103,0,0.00482
105,2.0e-5,0
107,1.0e-5,0
109,8.00014,2.02354
110,8.00017,2.01925
112,5.99977,1.01388
113,0.86221,0
116,0.00022,0
117,2.0e-5,0
118,6.00006,1.01518
120,8.00044,7.00008
124,8.00033,8.0001
127,15.00062,15.00019
130,8.00016,2.02075
131,0.00088,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,7.0e-5,1.0e-5
172,8.0e-5,3.0e-5
207,1.00008,1.00003
214,7.0e-5,1.0e-5
224,8.00015,2.0274
233,8.00027,6.02831
235,1.0e-5,0
239,6,6
245,8.00017,2.02348
246,8.00016,2.01922
247,8.00017,2.01211
248,8.00017,2.01578
253,8.00016,2.01613
