evt,ice_mb,fire_mb
1,19.00001,19.00001
2,16.00048,16.00025
3,0.18554,0.12835
30,0.00193,0.00105
31,0.00035,0.00033
58,0,0.46482
63,0.00941,2.79752
81,0.00028,9.0e-5
82,18.00022,18.12513
83,18.00022,18.12513
86,18.00038,18.12515
89,54.00091,91.50075
105,8.0e-5,0
107,3.0e-5,2.0e-5
109,16.00054,16.00025
110,16.00052,16.00029
112,11.25023,13.62511
117,6.0e-5,3.0e-5
118,11.2505,13.6253
120,18.00038,18.12518
124,19.00047,19.0003
127,36.00118,36.00062
130,16.0007,16.00033
131,0.00265,0
132,1.0e-5,1.0e-5
140,19.00001,19.00001
141,1,1
144,1,1
148,1,1
151,18,18
159,1,1
168,0.00016,8.0e-5
172,0.00017,0.00079
195,0,0.02649
207,3.45515,2.0002
208,1.0e-5,1.0e-5
214,0.00012,4.0e-5
218,1.0e-5,0
224,16.00044,16.00027
233,17.00022,17.12513
234,6.0e-5,2.0e-5
235,7.0e-5,2.0e-5
236,8.0e-5,1.0e-5
239,17,17
245,16.00042,16.00029
246,16.00045,16.00031
247,16.00044,16.00025
248,16.00044,16.00027
253,16.00043,16.00023
