evt,ice_mb,fire_mb
1,11.00002,11
2,19.95902,6.00313
3,0.22739,0.04906
5,0.87514,0.84168
8,0.00038,0.05597
9,0,0.01951
11,0.00036,0.0552
14,0,0.53877
15,0,0.53647
30,4.49573,2.36079
31,0.8814,1.0e-5
34,0,-9.0e-5
35,0,0.01318
36,0,0.90092
58,0,0.41152
60,0,9.0e-5
63,19.95295,6.00264
67,0,0.00567
70,0.0017,0.00519
73,0.0017,0.00633
76,3.00058,3.00079
77,15.35815,5.43947
81,0.03779,0.00102
82,14.07812,13.1294
83,13.0775,12.12853
85,1.00002,1.00025
86,9.00067,9.12948
88,1.00007,1.00054
89,305.48063,616.65584
90,108.96092,108.18863
105,0.00317,0
107,3.0e-5,1.0e-5
109,19.94424,6.00261
110,19.95687,6.00275
112,14.15851,4.61765
113,3.37277,0.00629
116,0.00054,0
117,6.0e-5,0.00012
118,17.20743,4.62647
120,10.0008,10.12922
124,10.00083,10.0042
125,1.00009,1.00039
127,20.00214,20.00826
128,2.00015,2.00082
130,19.94578,6.00256
131,0.00475,0
132,1.0e-5,1.0e-5
140,11.00001,11
141,1,1
144,1,1
148,1,1
149,1,1
151,9,9
155,1,1
157,0,0.69931
159,1,1
160,1.87555,2.19097
161,0.87559,1.12587
163,0.96879,1.20585
166,1.87729,2.40945
167,0,0.00333
168,0.00017,3.0e-5
169,0,0.16024
172,0.88159,1.40622
175,1.00173,1.25001
181,1.45921,0.96475
187,0.87727,1.25031
189,0.00476,0.01996
191,0.96874,0.97447
193,0.87513,0.84363
194,0,0.19292
207,2.00028,1.00063
208,0,4.0e-5
210,1.0e-5,0
213,1.0e-5,0
214,6.0e-5,3.0e-5
218,1.0e-5,0
221,1.0e-5,0
224,19.94376,6.00244
228,0,1.0e-5
231,0,0.00241
233,12.07749,11.12779
234,8.31218,1.71972
235,8.31412,1.55035
236,3.99584,0.00126
237,1,1
239,8,8
245,19.95739,6.00293
246,19.95752,6.00279
247,19.95736,6.00321
248,19.95769,6.00305
253,19.95833,6.00269
