evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34.97252,11.00003,0.05296034267600909,1.4113156375889783e-5,36.00141,11.00001,0.009994663744193388,2.9775983507191757e-6
2,-9384.96413,22.33173,-3.3329857843603435e9,1.0011275491900773e6,-528.45381,19.56783,165328.32857062455,18.75896063267974
3,1218.9236,0.34757,-2.1413946217652215e6,756.9466535782756,70.44416,0.15637,29518.511059785058,-0.3150769771458844
4,0.00352,-0.0,0.0035221188262622655,-3.772475214125039e-8,0.00317,-0.0,0.0031699037356270766,-2.5032430777493402e-8
5,-0.43983,0.98402,4.7464018715601215,0.014289873371392484,0.37075,0.98232,-11.454945742144755,0.021991104895058525
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.95844,-0.0,0.16264446961327414,1.305102351342873e-6,0.99753,0.0,-0.003740864991053494,1.0820801147350048e-6
8,-0.32947,0.87488,-1.1907174185716713,0.1030129467064207,91.41347,0.71568,-4.519320150827297e6,1599.2953940158663
9,0.0,0.0,0.0,0.0,42.38644,0.58663,-2.9282642065079547e6,986.4187524899737
10,1.00168,-0.0,0.15886402637380725,8.116003365754667e-7,0.99965,0.0,-0.00035224717072282637,1.0189078286005461e-7
11,-0.31785,0.87487,1.6132175169327578,0.1032843143704528,140.78337,0.71807,-5.709485511399878e6,1951.3926671603706
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.47,0.00155,-44.06738199140828,0.02099245760546411
15,0.0,0.0,0.0,0.0,0.11391,0.00155,-37.840478686947186,0.01833618424290969
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00247,0.0,-0.0016206578319273735,1.3606822170363887e-6,-0.01057,0.0,-0.23875313473516138,6.906157267103038e-5
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-1314.9445,9.19093,9.451494546546942e6,-40.371998115056165,-220.23389,6.41737,-50022.21601590499,18.37901977248531
31,4.15058,2.1461,789.8010632964488,0.43218469536932413,-89.80364,4.2833,-75446.91429671462,27.951127324232743
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,175.67678,-0.00142,69718.09864490939,0.2133157840892945
35,0.0,0.0,0.0,0.0,78.11195,0.2445,-4.254829977044e6,1507.0581187659695
36,0.06269,0.0,0.060839543776166745,3.6214841279537787e-6,-207.80749,0.72395,-2.4237221267533284e6,1030.5874719810088
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,1.5631,4.0e-5,27.936542919685998,0.01216207013568934
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,-157.82358,0.57043,-7.991027302500027e7,25343.12868979638
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,25.40855,0.0076,-740012.385770632,216.57917333493452
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,-2676.46409,26.53157,8.324192436165559e6,409.2330294671347,-541.67484,19.56442,8801.59543091981,21.547182906114045
64,-0.0007,0.0,-0.0006974494050959827,2.0174375020451894e-7,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
