evt,ice_mb,fire_mb
1,9,9
2,3.0001,2.06852
3,0.03484,0.01682
30,0.00032,0.0001
31,2.0e-5,1.0e-5
63,3.00011,2.06882
76,0.5,0
77,0,0.06087
81,4.0e-5,2.0e-5
82,8.00012,8.25044
83,6.00007,6.23819
85,2.00003,2.00002
86,6.0001,6.12506
88,2.00003,2.00002
89,24.25391,43.13452
90,6.00044,10.00022
103,0,0.12243
105,2.0e-5,0
109,3.00008,2.06131
110,3.00009,2.06783
112,0.75001,0.94323
117,1.0e-5,0
118,0.75003,0.94777
120,8.00013,8.12509
124,7.0001,7.00009
125,2.00004,2.00002
127,13.00024,13.00016
128,2.00003,2.00002
130,3.0001,2.05684
131,0.00017,0
140,9,9
141,1,1
144,1,1
148,1,1
149,2,2
151,6,6
155,2,2
159,1,1
160,2.00003,2.00002
163,1.0e-5,0
166,2.00003,2.00003
168,3.0e-5,1.0e-5
172,0.0001,0.00026
175,2.00003,2.00002
181,1.0e-5,0
187,1.0e-5,0
191,1.0e-5,0
195,0,0.00246
207,2.00005,1.00003
214,3.0e-5,3.0e-5
224,3.0001,2.06238
233,5.00007,5.25881
234,1.0e-5,1.0e-5
235,1.0e-5,1.0e-5
236,1.0e-5,1.0e-5
237,2,2
239,5,5
245,3.0001,2.05652
246,3.00009,2.06964
247,3.00014,2.0681
248,3.00014,2.06256
253,3.00014,2.05941
