evt,ice_mb,fire_mb
1,13.00002,13
2,16.00057,6.00024
3,0.18444,0.04627
5,1.0e-5,0
30,1.00142,1.00003
31,1.00004,0
36,1.0e-5,0
39,1.0e-5,0
58,0,0.00013
63,16.00046,6.00021
64,0.00548,0
67,0.99996,1
76,3.00012,3.0001
77,12.00015,1.99996
81,0.00015,5.0e-5
82,17.00079,15.12559
83,16.00091,14.12512
85,1.00001,1
86,11.00039,11.12567
88,1.00006,1.00002
89,273.50947,365.23136
90,66.25116,61.75037
105,0.00114,0
107,3.0e-5,1.0e-5
109,16.00038,6.00006
110,16.00074,6.00013
112,12.75046,4.37504
116,0.00016,0
117,5.0e-5,3.0e-5
118,12.75035,4.37503
120,12.00068,12.12538
124,12.00077,12.00021
125,1.00006,1.00006
127,26.00103,26.00121
128,2.00009,2.00005
130,16.00078,6.00028
131,0.00291,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
158,6.0e-5,0
159,1,1
160,1.0001,1.00007
161,1.0e-5,0
163,0.00012,0
166,2.00026,2.00003
168,0.00017,1.0e-5
169,8.0e-5,0
172,1.0001,1.00033
175,2.00019,2.00009
181,0.00011,0
187,0.99997,1
191,6.0e-5,0
194,0,4.0e-5
195,0,6.0e-5
207,3.00034,1.00009
208,0,2.0e-5
213,1.0e-5,0
214,7.0e-5,3.0e-5
221,1.0e-5,0
224,16.00044,6.00041
233,15.00057,13.12514
234,0.0002,3.0e-5
235,0.00035,3.0e-5
236,9.0e-5,0
237,1,1
239,10,10
245,16.0008,6.00023
246,16.00072,6.0001
247,16.00046,6.00004
248,16.00043,6.00021
253,16.0006,6.00025
