evt,ice_mb,fire_mb
1,5,5
2,5.00018,5.00007
3,0.05808,0.04016
24,1.0e-5,0
30,0.00057,0.00031
31,2.0e-5,1.0e-5
63,5.00022,5.0001
64,0.00813,0
76,0.56205,0
77,4.44723,0.02699
79,4.99988,3.99977
81,5.0e-5,2.0e-5
82,4.00015,4.12915
83,3.00023,3.12907
85,1.00001,1.00001
86,3.00016,3.1254
88,1.00007,1.00009
89,125.81592,299.35865
90,89.00203,238.99491
103,0,0.00192
105,4.0e-5,0
107,1.0e-5,0
109,5.00019,5.0001
110,5.00022,5.00008
112,3.14973,4.37467
113,3.61117,0
116,0.00031,0
117,1.0e-5,1.0e-5
118,3.75014,4.37494
120,4.0002,4.12549
124,4.00028,4.00047
125,1.00005,1.00012
127,5.00022,5.00061
128,2.00008,2.00024
130,5.00024,5.0001
131,0.00046,0
140,5,5
141,1,1
144,1,1
148,1,1
149,1,1
151,3,3
155,1,1
159,1,1
160,1.00001,1.00004
166,1.00001,1.00005
168,5.0e-5,2.0e-5
169,0,4.0e-5
172,7.0e-5,0.0005
175,1.00005,1.00004
194,0,4.0e-5
195,0,0.01566
207,1.0653,1.00015
214,2.0e-5,0
224,5.00022,5.00004
233,2.00009,2.12722
234,1.0e-5,0
235,2.0e-5,0
236,1.0e-5,0
237,1,1
239,2,2
245,5.00021,5.00013
246,5.00021,5.0001
247,5.0002,5.0001
248,5.0002,5.00009
253,5.00021,5.00009
