evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,23.05091,11.00001,0.07986482242482071,1.7579449441529677e-5,21.97238,13.00002,-0.023664921280563616,1.7842732359993213e-5
2,132.37039,21.97357,-6.374209083772097e8,190563.633125647,4.59423,58.03458,-132494.7350886646,49.78572860484266
3,710.43689,0.25481,2.794871673645097e6,22.938885952160874,121.02123,0.46603,988971.8458229828,-0.9611880633149883
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.00388,-0.0,0.0038658198938670927,-3.826880466926666e-9,-3.0e-5,0.0,-2.5913726373905117e-5,7.747175487572789e-9
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.74099,-0.0,0.31305080627165477,-8.87764600884066e-9,1.81642,-0.0,2.4821816915723485,-1.6448811069010044e-6
8,0.0,0.0,0.0,0.0,0.00382,0.0,0.0038143973464125768,1.1546420884492382e-8
9,0.0,0.0,0.0,0.0,0.00355,0.0,0.00351889835327923,9.992725744843891e-8
10,1.73834,-0.0,0.27480671396573936,1.0819797022488048e-8,1.61228,-0.0,0.8689484795897022,1.4270388697906215e-6
11,-1.0e-5,0.0,-1.3007475933776592e-5,3.888718945910558e-9,0.00122,0.0,0.0012235862218738824,1.787923905055965e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-8.0e-5,0.0,-0.00015487500528174513,4.630147849994712e-8
15,0.0,0.0,0.0,0.0,-7.0e-5,0.0,-0.00014237365681600667,4.2564071575277854e-8
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
