evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,33.93413,10.00003,0.010282312938934265,6.212230678562917e-6,34.99295,10.0,-0.0041850171890652505,2.1024471153404436e-6
2,59.43575,19.73408,12049.277832960757,0.16056796517819502,51.10004,6.00857,-120486.50614894739,35.181255370396975
3,92.45785,0.22921,471164.5747185818,-1.3987195678915472,27.18447,0.0499,-92794.35783080582,37.37212876116649
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.03252,-0.0,0.04457254987423243,-3.074907768970366e-7,0.00673,0.0,0.006731086356862186,2.503243090617709e-8
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.96912,-0.0,0.15868120598367386,1.5099255321894754e-7,0.99859,0.0,-0.0013667190362793803,3.953362377751238e-7
8,0.0,0.0,0.0,0.0,0.00317,0.0,0.003169871655521066,6.416603071986336e-8
9,0.0,0.0,0.0,0.0,0.00638,0.0,0.006378871269189883,3.7724752211872364e-8
10,0.95957,-0.0,0.13473260586415428,2.9685106007079284e-7,0.9993,0.0,-0.0006974494050959827,2.0174375020451894e-7
11,0.0,0.0,0.0,0.0,0.00282,0.0,0.0028246694282312145,1.6401899792165615e-7
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.00035,0.0,-0.0003522471742988927,1.018907829317345e-7
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00388,0.0,-0.003959579069271446,2.0372370157030944e-6,-0.00634,0.0,-0.11412808447241006,3.301261366987495e-5
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,6.77271,0.0016,25883.278776146442,0.01354016623944695,-0.93901,0.00048,-2904.165773876085,0.8619851603111244
31,5.32812,2.0e-5,8459.364755403414,-0.06194470128893455,-0.80594,0.00023,-1706.2402246234403,0.49354591050033636
32,0.0,0.0,0.0,0.0,0.01268,-0.0,0.05071845976999009,-4.005188924394205e-7
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.00282,0.0,0.0028176565649044444,7.685835208255908e-8,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.00634,-0.0,0.012679614942509028,-1.0012972310998154e-7,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,1.81646,-0.0,0.3681912856179183,-1.3601946358296212e-6
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,53.68508,19.73401,130.32193547790115,0.24406914343733144,36.77731,6.00721,-112160.32220368605,32.917127891086515
64,0.01515,0.0,0.04013091071681136,-1.2067395835083109e-7,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.00352,-0.0,0.00352211882981987,-3.772475221186948e-8,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,2.82834,3.00061,-3708.5628008590725,1.081967609740694,0.18103,3.00003,3.3772001081883247,0.00032934242210738663
77,-94.52717,18.73224,-5242.686252881168,1.7612997390852787,-316.72911,5.17599,-374978.68005499116,120.19803870232258
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,24.32777,0.00059,-5725.733028067038,1.6581020502612838,11.05599,2.0e-5,0.8140381049836551,0.0003271193976031572
82,19.33902,13.00186,-30822.19513564549,8.999445989727832,85.02503,12.23032,-1.1186621912363372e6,328.9449148489129
83,12.6974,12.00212,-43909.36696864276,12.803900273065183,68.86065,11.23245,-602499.9922250699,175.58953074638885
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,7.0014,1.00002,-5.1901090320914465,0.0016008582974149956,7.03397,1.00001,0.13062579188815415,2.1363395101606527e-5
86,11.15217,8.00157,-24802.996366949254,7.212840627530232,81.24662,8.22392,-1.501023918843462e6,452.7252437427418
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,7.37893,1.00015,-95.0259734270332,0.027936484852388883,7.96785,1.00007,-2.2508294101480217,0.0010571963522319856
89,-694.4915,373.20774,37923.14477538497,80.4641026525154,-9366.51108,547.70783,-6.910174628728092e9,2.0388561569650471e6
90,-617.7176,195.33009,5895.74152053283,23.412600885985725,-148.78634,110.10345,-1.2882690904924631e7,3789.09769505287
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,1.16714,-0.0,0.6663457711826359,6.222679080025987e-7
97,0.0,0.0,0.0,0.0,0.687,-0.0,3.611899352890347,1.0964722380117046e-6
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,-12.80594,0.00467,-20719.66830268108,6.036658338403684
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.75826,0.00014,18.8938962263312,0.008012057506622533,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2.9461,3.0e-5,0.16622370800723013,1.549228947593669e-5,2.99683,0.0,-0.005328864746774515,9.568450177881564e-6
108,0.01057,-0.0,0.03169906943636036,-3.3952276927125325e-7,0.0,0.0,0.0,0.0
109,49.1985,19.73395,185.18295934811613,0.23167756890415525,25.44783,6.01189,-149703.70644043776,44.577371104120054
