evt,ice_mb,fire_mb
1,15.00002,15
2,27.66114,8.10693
3,0.31338,0.06472
7,0.01776,0
10,0.01734,0
30,0.00215,0.00031
31,5.0e-5,2.0e-5
58,0,-4.0e-5
63,3.2441,0.00223
76,7.01428,3.99596
77,16.49443,0
81,1.45634,-0.00095
82,29.39837,17.98376
83,29.50729,17.98311
85,0.00015,0
86,25.33163,13.98026
88,0.00015,0
89,489.53959,274.31759
90,0.00045,0
96,0,0.00097
97,0,0.00193
102,0.00017,0
105,0.00014,0
107,5.0e-5,1.0e-5
109,27.49931,7.98774
110,27.57755,7.98805
112,12.8082,0
117,1.67022,-0.00114
118,12.77472,-5.0e-5
120,25.43016,13.98263
124,29.38823,14.98109
125,0.0002,0
127,58.27006,29.96545
128,0.0002,0
130,27.75283,7.9883
131,0.00922,0
132,2.0e-5,0
140,15.00001,15
141,3,3
142,1,1
143,1,1
144,3,3
147,1,1
148,1,1
151,12,12
159,1,1
160,4.0e-5,0
163,1.0e-5,0
166,1.0e-5,0
168,0.00032,4.0e-5
172,8.0e-5,0.00023
175,2.0e-5,0
181,1.0e-5,0
195,0,0.32287
198,0.28263,-0.00023
202,0.28041,-0.00023
203,0.27725,-0.00022
206,0.27964,-0.00023
207,15.24684,7.99147
208,0.0004,0.00171
210,1.0e-5,0.00014
211,0.0003,1.0e-5
212,0.16589,-3.0e-5
213,2.40586,1.99782
214,3.75733,3.99592
217,0.00018,0
218,0.00077,1.0e-5
219,0.00064,1.0e-5
221,0.8843,0.99906
222,2.40409,1.99793
224,27.60064,7.99134
233,25.29766,14.99133
234,0.00179,2.0e-5
235,0.00125,1.0e-5
236,0.00043,0
239,11,11
245,27.66478,7.99213
246,27.58064,7.99155
247,27.65192,7.99171
248,27.66565,7.99194
253,27.64776,7.99181
