evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,22.29839,5.0,0.5472702468836502,6.306880711684071e-7,22.9723,5.0,0.05707757152246443,1.4547904483556206e-7
2,71.74759,5.00025,9651.164183675624,0.007795056881377273,46.73759,5.00008,406.21916665278195,0.0014216053272083505
3,100.36908,0.05808,1.2229348109412207e6,-0.7548987904200654,1.56861,0.04016,0.19616826095468318,1.2439073885568e-7
4,0.01161,0.0,0.015187609035625398,2.2831044381126913e-8,0.0,0.0,0.0,0.0
5,0.46903,0.0,0.029294974657831353,1.734169316796049e-6,-0.06164,0.0,-0.11409619554138095,5.232839696079285e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.78529,-0.0,0.2404802789456011,3.5790718865673e-7,1.10006,0.0,0.07242406442135349,8.841236784842182e-8
8,0.0,0.0,0.0,0.0,-0.00715,0.0,-0.006948620190794678,4.38312593625809e-8
9,0.0,0.0,0.0,0.0,0.02233,0.0,0.04996995020010379,4.221872414115679e-7
10,1.83383,-0.0,0.2632519267890187,1.9928079909717404e-7,1.08755,0.0,0.07047847577706268,6.796367147022556e-8
11,-0.00447,0.0,-0.00446696310317226,1.8860459041441757e-8,-0.00715,0.0,-0.006948620190794678,4.38312593625809e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.00447,0.0,-0.4535089091882366,5.845880300684384e-6
15,0.0,0.0,0.0,0.0,-0.03842,0.0,-1.7664765273574907,8.88967270414346e-6
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.04288,0.0,-0.034385753369264194,2.3020785860759024e-7,-1.16677,1.0e-5,-296.93849362236756,0.0012538350889870244
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-1.51937,0.00041,743.9967673843992,0.04867151047064498,-11.30488,0.00029,-1735.5486853504162,0.03922217090549934
31,-0.9759,3.0e-5,-5.003912696029439,0.0011374205297509875,-0.07863,1.0e-5,3.8430004477813804,0.0007444551219722938
