evt,ice_mb,fire_mb
1,10.00003,10
2,18.86723,6.00514
3,0.2175,0.04988
30,0.00199,0.00012
31,8.0e-5,1.0e-5
63,18.86722,6.01495
64,0.02915,0
76,3.0003,3.00002
77,17.86581,5.17655
81,0.00016,1.0e-5
82,13.0009,12.22728
83,12.00085,11.21171
85,1,1
86,8.0006,8.23169
88,1.00007,1.00008
89,357.6041,547.1178
90,186.66236,110.09771
103,0,0.00428
105,0.00014,0
107,3.0e-5,1.0e-5
109,18.86712,6.00971
110,18.8671,6.00364
112,16.36384,4.76148
113,3.3475,0
116,0.00232,0
117,0.00025,2.0e-5
118,16.36745,4.76319
120,9.00167,9.23698
124,9.00154,9.00038
125,1.00016,1.00003
127,18.00333,18.00145
128,3.00055,3.00024
130,18.86938,6.00456
131,0.0062,0
132,1.0e-5,0
140,10.00001,10
141,1,1
144,1,1
148,1,1
150,1,1
151,8,8
155,1,1
158,1.0e-5,0
159,1,1
160,1.00005,1
162,1.0e-5,0
163,1.0e-5,0
166,6.0e-5,0
167,1.00001,1.00001
168,0.00014,2.0e-5
170,3.0e-5,0
172,0.00036,0.00038
175,1.00004,1.00001
181,1.0e-5,0
188,1.0e-5,0
192,2.0e-5,0
195,0,0.06114
207,2.00032,1.00015
208,0,3.0e-5
213,2.0e-5,0
214,0.00018,2.0e-5
218,1.0e-5,0
221,2.0e-5,0
222,1.0e-5,0
224,18.86757,6.0068
233,11.00085,10.22937
234,4.0e-5,0
235,5.0e-5,0
236,3.0e-5,0
237,1,1
239,7,7
245,18.86722,6.01405
246,18.86717,6.0159
247,18.86718,6.00707
248,18.86719,6.00419
253,18.86711,6.00436
