evt,ice_mb,fire_mb
1,13.00002,13
2,38.20131,6.00097
3,0.44076,0.04814
5,0.33534,0.16838
7,-1.0e-5,0
8,0,-7.0e-5
9,0,-6.0e-5
10,-1.0e-5,0
11,0,-4.0e-5
14,0,0.06106
15,0,0.06096
30,3.55236,1.06646
31,0.33716,1.0e-5
32,0,0.00039
35,0,0.00352
36,0.02684,0.77543
39,2.0e-5,0
58,0,0.14375
63,38.20132,6.00108
64,0,1.0e-5
67,0.00185,0.00027
70,0,9.0e-5
73,0,0.00017
76,3.00031,3.00006
77,34.20046,1.99789
81,0.00047,0.00012
82,17.00118,15.12565
83,16.00108,14.1253
85,1.00001,1.00005
86,11.00101,11.12547
88,1.00011,1.00003
89,640.95174,368.70877
90,153.05279,58.31123
105,0.00538,0
107,7.0e-5,1.0e-5
109,38.20119,6.00073
110,38.20164,6.00068
112,34.95037,4.37206
113,3.0e-5,0.00418
116,5.0e-5,0
117,9.0e-5,2.0e-5
118,34.95097,4.37569
120,12.00123,12.12533
124,12.00142,12.00024
125,1.00011,1.00004
127,26.00295,26.00139
128,2.00021,2.00008
130,38.20134,6.00059
131,0.01292,0
132,2.0e-5,0
140,13.00002,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
157,0,0.05827
158,0.00017,2.0e-5
159,1,1
160,1.33593,1.16985
161,0.33541,0.16904
162,0,1.0e-5
163,0.91892,0.83884
166,1.33785,1.17152
167,0,1.0e-5
168,0.00227,0.00099
169,0.00055,0.00081
172,0.33791,0.17719
175,1.0024,1.0025
181,1.46933,0.83685
187,0.3373,0.1705
189,0,0.00011
191,0.91835,0.83711
193,0.33545,0.16878
194,0,0.00041
195,0,0.00831
207,2.00047,1.00011
208,0,1.0e-5
211,1.0e-5,0
212,-1.0e-5,0
213,1.0e-5,1.0e-5
214,0.00012,3.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,3.0e-5,1.0e-5
222,0,1.0e-5
224,38.20122,6.00081
231,0,0.00013
233,15.00096,13.1252
234,5.08046,1.53032
235,5.08442,1.24599
236,4.35048,0.00015
237,1,1
239,10,10
245,38.2014,6.00076
246,38.20138,6.00078
247,38.20144,6.00054
248,38.20148,6.00077
253,38.20149,6.00058
