evt,ice_mb,fire_mb
1,15.00004,15.00002
2,78.58625,49.82859
3,0.87966,0.40026
7,0.07173,0.00216
10,0.07056,0.00199
24,0,1.0e-5
30,0.00645,0.00299
31,5.0e-5,0.00019
58,0,0.05438
63,11.46445,0.35807
76,14.91562,15.43237
77,48.22626,0.00189
81,4.97828,3.54503
82,55.73939,68.53001
83,55.73917,68.52966
85,0.00013,0.00034
86,55.72816,82.67066
88,0.00017,0.00036
89,1324.97418,1154.59795
90,0.00051,0.0021
96,0,0.00493
97,0,0.00025
102,0.00451,0.00113
103,0,7.0e-5
105,0.00063,0.00012
107,0.00013,5.0e-5
109,78.59103,49.85065
110,78.591,49.85174
112,38.89336,0.06688
117,5.96592,4.54511
118,38.89745,0.06694
120,55.72888,82.67165
124,68.61648,91.23655
125,0.00017,0.00035
127,135.22456,182.2871
128,0.00017,0.00036
130,78.5915,49.84684
131,0.04026,3.26657
132,5.0e-5,2.0e-5
140,15.00004,15.00002
141,3,3
142,1,1
143,1,1
144,3,3
147,1,1
148,1,1
151,12,12
159,1,1
160,6.0e-5,2.0e-5
163,2.0e-5,0
166,7.0e-5,2.0e-5
168,0.0006,0.00019
172,0.00051,0.00143
175,6.0e-5,2.0e-5
195,0,0.2839
198,0.99426,0.99692
201,0,3.0e-5
202,0.99426,0.99692
203,0.99426,0.99692
205,0.00013,0.00033
206,0.99426,0.99692
207,35.26951,49.5094
208,0.0001,0.02213
210,0,0.00011
211,3.0e-5,0.00014
212,0.13053,0.00256
213,4.46737,11.58897
214,10.87342,21.11933
217,4.0e-5,0
218,5.0e-5,4.0e-5
219,4.0e-5,2.0e-5
221,0.52972,3.45336
222,4.46744,11.67839
224,78.59175,49.84182
233,48.76391,59.42955
234,0.00028,0.00024
235,0.0003,0.00021
236,0.00021,9.0e-5
239,11,11
245,78.59341,49.84887
246,78.59359,49.84872
247,78.59347,49.84908
248,78.59367,49.8489
253,78.59363,49.84898
