evt,ice_mb,fire_mb
1,11.00002,11.00001
2,24.43432,19.55301
3,0.32605,0.16065
5,0.97866,0.97604
8,0.83325,0.58344
9,0,0.41048
11,0.83324,0.55537
14,0,0.00147
15,0,0.00151
24,1.0e-5,0
30,9.08968,6.38776
31,2.10854,4.15494
34,0,0.00026
35,0,0.36958
36,0,0.6118
42,0,3.0e-5
58,0,0.56867
60,0,0.00531
63,26.46448,19.54958
68,0,1.0e-5
70,0.00044,0.00088
73,0.00041,0.0009
76,3.49222,3.00064
77,0.42184,0.00643
81,0.00085,0.00038
82,14.00137,13.12848
83,13.00138,12.12854
85,1.00002,1.00001
86,9.00096,9.1272
88,1.0001,1.00022
89,121.96197,145.67511
90,229.59876,803.26764
97,0,1.0e-5
103,0,0.0007
105,0.00607,0
107,5.0e-5,2.0e-5
109,26.46711,19.5493
110,26.45023,19.54854
112,0.2181,0.01011
113,23.51038,18.16012
116,0.0021,0.00224
117,7.0e-5,4.0e-5
118,23.70993,18.17372
120,10.001,10.12727
124,10.00098,10.00215
125,1.00009,1.00025
127,20.00201,20.00438
128,3.00031,3.00068
130,26.45157,19.54894
131,0.00813,0
132,2.0e-5,1.0e-5
140,11.00001,11.00001
141,1,1
144,1,1
148,1,1
150,1,1
151,9,9
155,1,1
157,0,0.00421
159,1,1
160,2.86373,2.63049
161,1.86376,1.62744
162,1.03943,1.12714
163,1.0e-5,0
164,22.33602,14.38863
166,2.0e-5,0.0675
167,2.90942,2.689
168,0.99756,0.99613
169,0,0.11155
172,2.10939,5.23223
175,1.04564,1.15706
181,1.0e-5,0
187,1.0e-5,2.0e-5
188,1.90939,1.67179
192,0.99517,0.99552
193,0.97909,0.97391
194,0,0.12544
195,0,-2.0e-5
207,2.00041,1.00038
208,1.0e-5,6.0e-5
210,1.0e-5,1.0e-5
213,2.0e-5,1.0e-5
214,9.0e-5,3.0e-5
218,1.0e-5,0
221,2.0e-5,1.0e-5
222,1.0e-5,1.0e-5
224,26.451,19.54262
233,12.00122,11.12827
234,16.48374,0.00111
235,15.74338,0.00098
236,11.08276,0.00014
237,1,1
239,8,8
245,26.45655,19.54757
246,26.45549,19.54892
247,26.44953,19.54812
248,26.45091,19.55007
253,26.45062,19.55036
