evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,22.19833,5.0,0.5376216842511246,5.674007991501626e-7,23.01965,5.0,0.07309890583550009,3.0681859318329986e-7
2,162.06684,5.03356,28912.52847111562,0.05139741269997384,200.49005,5.00154,135660.55849735028,0.01899909968106079
3,499.29163,0.05822,1.5883078629102478e7,-9.804390085098408,29.24901,0.04027,393343.4552286199,1.5296382023446264
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.26027,1.0e-5,3.7370462924067116,1.2641414890994214e-5,0.36808,0.0,0.11423110477599638,4.721223068677222e-6
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.73496,-0.0,0.27405191992761607,2.3161942110579732e-7,1.07415,0.0,0.08701606651775408,1.2986121469812292e-7
8,-0.07773,0.0,-1.6701089673287288,8.11628374705853e-6,0.02948,0.0,0.09364685748504845,3.279510800979652e-7
9,0.0,0.0,0.0,0.0,0.00357,0.0,0.007583755165856966,1.7442055353029323e-7
10,1.84247,-0.0,0.17599735850806464,4.64628688698565e-7,1.10274,0.0,0.06740123452821063,8.095643214321882e-8
11,-0.08577,0.0,-1.6760053424921555,8.119923493813296e-6,0.05718,0.0,0.06591208061276518,3.0785537963329114e-7
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.31626,0.0,0.5584276531203938,6.837399615171426e-7
15,0.0,0.0,0.0,0.0,0.32698,0.0,0.285884284357644,5.932544055059051e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.01251,0.0,0.030851614789383183,1.4896441711239935e-7,0.00357,0.0,-0.0036531039990031345,1.7581029150785735e-7
