evt,ice_mb,fire_mb
1,10,10
2,8.49339,6.00013
3,0.09871,0.04819
5,0.00025,0.00025
8,0,1.0e-5
11,0,1.0e-5
14,0,1.0e-5
30,0.12987,0.07937
31,6.0e-5,0.00011
32,0,0.05522
34,0,1.0e-5
36,1.0e-5,0
39,0.00049,0
41,0,0.05824
58,0,0.00119
62,0,0.00174
63,8.48984,6.00014
64,0.0624,0.05507
67,0,0.00096
70,1.0e-5,0.00284
73,1.0e-5,0.00285
76,3.00016,3.00003
77,6.99964,5.04535
81,0.00012,2.0e-5
82,13.00042,12.02854
83,12.00047,11.02814
85,1.00001,1.00001
86,8.00031,8.00096
88,1.00004,1.00009
89,166.47226,553.54086
90,71.92932,109.53687
103,0,0.0084
105,8.0e-5,0
107,1.0e-5,1.0e-5
109,8.49183,6.00012
110,8.49075,6.00013
112,0.00146,4.74994
113,5.99056,3.0e-5
116,0.00019,0
117,2.0e-5,1.0e-5
118,5.9902,4.75005
120,9.00036,9.00043
124,9.00032,9.00045
125,1.00003,1.00005
127,18.00065,18.00091
128,2.00007,2.0001
130,8.49255,6.00012
131,0.00111,0
132,1.0e-5,0
140,10,10
141,1,1
144,1,1
148,1,1
149,1,1
151,8,8
155,1,1
157,0.02166,0.00029
158,0.03125,0
159,1,1
160,1.063,1.06252
161,0.00025,0.00188
162,0,0.01448
163,0.06257,0.05231
166,1.06303,1.05186
167,0,0.01494
168,0.0005,0.00031
169,0.06293,0.06251
170,0.00022,0
171,0,0.00149
172,0.00013,0.00588
175,1.06277,1.06496
181,6.0e-5,0.00285
187,3.0e-5,0.00431
191,7.0e-5,0.00616
193,0,1.0e-5
194,0,1.0e-5
195,0,1.0e-5
207,2.00045,1.00013
208,0,1.0e-5
214,6.0e-5,2.0e-5
224,8.49097,6.0002
233,11.00037,10.01477
234,0.00041,0.01441
235,0.00043,0.01438
236,0.00023,0
237,1,1
239,7,7
245,8.48915,6.00013
246,8.48865,6.00013
247,8.49037,6.00013
248,8.48877,6.00013
253,8.49138,6.00012
