evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,28.26882,11.00006,0.8157128045865691,0.00012479288922875458,21.97625,13.00002,0.02493284329990519,3.6707888780036352e-6
2,145.25122,22.00155,1923.1018257856945,0.0751579568726222,28.26291,58.0336,-184196.05822339974,65.2657948122104
3,855.68891,0.255,3.1266201812263886e6,-3.063778928623631,144.89624,0.466,1.06235963384864e6,-1.0375696586033603
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.00755,-0.0,0.007434816221413552,-7.2853837694838955e-9,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.75482,-0.0,0.2994978372932739,-1.5839680380333925e-8,1.70666,-0.0,0.9406440899505372,-8.06649078701108e-7
8,0.0,0.0,0.0,0.0,0.00244,0.0,0.002443004377881741,2.7138680043333077e-8
9,0.0,0.0,0.0,0.0,0.00496,0.0,0.004961249351641948,3.170841472547646e-8
10,1.84314,-0.0,0.2447742009447194,1.1133095460716606e-8,1.67211,-0.0,0.9180929676121238,-8.738733524787992e-7
11,0.0,0.0,0.0,0.0,-0.0001,0.0,-9.936592302499148e-5,2.9706466451480526e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00971,0.0,0.018030562513156836,6.389806582270239e-7
15,0.0,0.0,0.0,0.0,-3.0e-5,0.0,-2.542370296147243e-5,7.600677939734274e-9
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00831,0.0,0.007353064950610826,7.32733015161141e-7,-0.00086,0.0,-0.0065770362420743585,2.7236977625113377e-6
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-8.73109,2.00185,-233.08645320447323,0.08445260585188384,52.07218,2.4165,-1.1704525751193177e6,360.51344400560106
31,-3.59413,2.00007,-1.4071893431951483,0.006126406920376402,0.3803,8.0e-5,-4.1702264385276475,0.01840301842195079
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.00501,0.0,0.0049695432691380355,2.7061048612998715e-9,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,-5369.90094,33.03872,1.586126462591634e9,-1501.8424918322767
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,316.98633,21.94845,-1.2456233222158806e9,372405.20659291156,-258.83736,58.03432,3.0467667698913608e7,28.62578030062216
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.00252,0.0,0.0025166923813132666,5.033898220244341e-9,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
