evt,ice_mb,fire_mb
1,7.00002,7
2,32.00127,8.00014
3,0.37162,0.06418
30,0.003,0.00071
31,0.0002,0.00015
58,0,0.90539
63,0.0162,4.84686
77,28.00029,3.99993
81,0.0004,4.0e-5
82,10.00022,6.12514
83,10.00039,6.12513
86,6.00051,6.12523
89,290.0067,231.62538
105,0.00064,0
107,7.0e-5,1.0e-5
109,32.00063,8.00012
110,32.00083,8.00012
112,30.2503,7.12503
117,0.0001,2.0e-5
118,30.25044,7.12506
120,6.00059,6.12522
124,7.00063,7.00029
127,12.00113,12.00047
130,32.00075,8.0001
131,0.02669,0
132,3.0e-5,0
140,7.00002,7
141,1,1
144,1,1
148,1,1
151,6,6
159,1,1
168,0.00031,4.0e-5
172,0.00163,0.00074
195,0,0.0178
207,1.00027,1.0001
208,1.0e-5,0
214,0.0002,3.0e-5
216,3.0e-5,0
218,1.0e-5,0
224,32.00081,8.00012
233,9.00025,5.12509
234,0.0001,2.0e-5
235,9.0e-5,0
236,0.0001,1.0e-5
239,5,5
245,32.0008,8.00012
246,32.00083,8.00012
247,32.00109,8.00015
248,32.00088,8.00012
253,32.00077,8.00012
