evt,ice_mb,fire_mb
1,13.00001,13
2,19.32262,14.1153
3,0.22486,0.11382
5,0.99998,1
8,1.00503,0.06291
9,0,0.00057
11,1.00499,0.10418
14,0,0.00033
15,0,0.00032
30,6.86735,6.0921
31,3.09838,2.65598
34,0,0.00618
35,0,0.99764
36,1.0e-5,0.00064
58,0,0.40359
60,0,1.0e-5
63,19.33564,14.08873
70,0.11675,0
73,0.11725,0
76,3.28896,3.00039
77,7.11954,0.00334
81,1.60894,0.00102
82,17.00106,15.13615
83,16.0009,14.13565
85,1.00007,1.00006
86,11.00069,11.12687
88,1.00006,1.00015
89,232.26479,176.40047
90,48.74218,461.6436
97,0,1.0e-5
103,0,0.00351
105,0.00362,0
107,4.0e-5,1.0e-5
109,19.30607,14.10804
110,19.33544,14.10632
112,4.50414,0.15134
113,11.80008,12.41535
116,0.00066,0.00071
117,5.0e-5,3.0e-5
118,16.08009,12.49537
120,12.00081,12.12704
124,12.00067,12.00179
125,1.00006,1.00012
127,26.00159,26.0036
128,3.00017,3.00041
130,19.2644,14.10931
131,0.0052,0
132,1.0e-5,1.0e-5
140,13.00001,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
157,0,0.00018
159,1,1
160,3.50459,2.12608
161,2.50467,1.17737
162,1.00897,1.03411
163,1.0e-5,4.0e-5
164,0,8.96582
166,3.0e-5,0.1308
167,3.51331,2.08625
168,0.99743,0.99776
169,0,0.11037
172,3.09849,4.3287
175,1.00917,1.03595
181,2.0e-5,2.0e-5
187,3.0e-5,3.0e-5
188,2.51262,1.05253
191,1.0e-5,4.0e-5
192,0.99999,0.99999
193,0.99996,1
194,0,0.1597
207,3.00036,1.00023
208,0,4.0e-5
213,1.0e-5,1.0e-5
214,1.0e-5,4.0e-5
221,1.0e-5,1.0e-5
222,0,1.0e-5
224,19.1829,14.10841
233,15.00086,13.13494
234,0.19455,0.00014
235,0.18502,0.00014
236,0.02602,0.0001
237,1,1
239,10,10
245,19.33194,14.14243
246,19.33764,14.08675
247,19.33211,14.10611
248,19.33233,14.12472
253,19.33623,14.11074
