evt,ice_mb,fire_mb
1,13.00002,13
2,37.54101,6.00114
3,0.41091,0.04784
5,0.95825,0.9478
7,-1.0e-5,0
8,0.66854,0.00256
9,0,8.0e-5
10,-1.0e-5,0
11,0.66858,0.00215
14,0,0.47953
15,0,0.48048
24,2.0e-5,0
30,4.20373,1.99297
31,0.99285,0
32,0,1.0e-5
34,0,-3.0e-5
35,0,-0.02018
36,0.02755,0.85497
58,0,0.74122
60,0,3.0e-5
63,37.54269,6.00146
67,0.00202,0.09593
70,4.0e-5,0.0001
73,4.0e-5,0.08812
76,3.00032,3.00005
77,33.54006,1.9989
81,0.00051,0.00037
82,17.00136,15.12566
83,16.00184,14.12554
85,1.00003,1.00005
86,11.00113,11.12537
88,1.00011,1.00005
89,629.1031,368.73233
90,150.43156,58.46217
105,0.00651,0
107,6.0e-5,1.0e-5
109,37.54148,6.00124
110,37.54116,6.00119
112,34.28681,4.37339
113,0.00313,0.00282
116,0.00037,0
117,9.0e-5,3.0e-5
118,34.29145,4.37633
120,12.00135,12.12537
124,12.00142,12.0003
125,1.00012,1.00004
127,26.0031,26.00155
128,2.00021,2.00008
130,37.54123,6.00129
131,0.01436,0
132,2.0e-5,0
140,13.00002,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
157,0,0.71484
158,6.0e-5,0
159,1,1
160,2.62694,2.02253
161,1.62684,1.02299
163,0.91831,0.92577
166,2.62901,2.1206
167,0,1.0e-5
168,0.0023,0.00103
169,0.00015,0.00076
172,0.99295,1.19125
175,1.0022,1.09727
181,1.46731,0.8367
182,0,1.0e-5
187,1.62888,1.11849
189,0,0.00013
191,0.91817,0.83691
193,0.95824,0.94778
194,0,0.00033
195,0,0.00459
207,2.00045,1.00013
208,0,2.0e-5
210,0,1.0e-5
211,1.0e-5,0
212,-1.0e-5,0
213,1.0e-5,1.0e-5
214,9.0e-5,3.0e-5
218,2.0e-5,0
219,1.0e-5,0
221,2.0e-5,1.0e-5
222,1.0e-5,1.0e-5
224,37.54105,6.00132
231,0,0.00119
233,15.00121,13.12525
234,5.03195,1.72461
235,5.05202,1.44087
236,3.47505,0.00039
237,1,1
239,10,10
245,37.55043,6.00135
246,37.54931,6.00123
247,37.57268,6.00131
248,37.57882,6.00144
253,37.5443,6.00134
