evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46.00778,5.0,0.009481821484691552,1.2061315649556096e-5,47.00079,5.0,0.0020825352190320225,2.327289301074249e-7
2,42.84196,8.00018,-304.24889273078537,0.433506945929538,42.5458,2.00002,38.23150091036167,0.00034726759115623703
3,130.44369,0.0929,241996.39669656593,-0.23712570383184664,36.33178,0.01604,17341.703121442773,0.09214447388891786
4,0.0004,0.0,0.0003784257815517836,9.530149858188558e-9,0.0,0.0,0.0,0.0
5,0.96854,0.0,0.030064286994131106,-2.750375440792798e-8,0.53362,0.0,0.24568917032517762,-1.2794621455618125e-8
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.00894,-0.0,0.3299087144382799,-1.0114872295463259e-7,1.06514,0.0,0.061730008520404354,1.7223250025654398e-7
8,-1.0e-5,0.0,-1.6634095617915055e-5,4.97293426540235e-9,0.16469,-0.0,0.1261381340313138,-2.058738412620946e-8
9,0.0,0.0,0.0,0.0,0.14608,-0.0,0.11570643727475532,3.04209617300215e-9
10,1.95266,-0.0,0.3071660943265195,-8.89647447892636e-8,1.05178,0.0,0.049472279658590836,1.8838405436066955e-7
11,0.0,0.0,0.0,0.0,0.17205,-0.0,0.12832625863599956,5.876370562612403e-9
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00123,0.0,0.0012277351553065027,3.6099730765875636e-11
15,0.0,0.0,0.0,0.0,0.00121,0.0,0.0020147694523916103,1.0377338805665517e-8
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00184,0.0,-1.6274380923433978,0.000487030356396148,-0.00077,0.0,-0.04921719325808757,1.4713987007281157e-5
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-0.4278,0.00078,-7193.117331180677,2.1874821662967885,0.17657,0.00014,-3968.1792228024347,1.1878999794781442
31,1.00568,6.0e-5,-4251.2923752233455,1.2728283032258951,-0.06258,2.0e-5,-587.7603760743413,0.1757170200994656
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,1674.21703,0.26108,-6.448986893901322e8,194583.93911888183
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,93.34646,0.00315,4518.36027146487,1.4368843913320082,3395.18474,0.52247,-2.578371771463903e9,777891.4837246111
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.00291,-0.0,0.0028973967493155944,-1.6869615049294977e-9,0.00164,0.0,0.0016415025080653402,2.074834347566942e-9
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,1.9782,2.0e-5,-6.976248083121131,0.002125506440293816,0.0,0.0,0.0,0.0
77,-40.28115,7.00001,-215.10322628040805,0.06449920894978543,-33.66479,0.99997,-15.275298400386058,0.005038043629335354
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,-1.0e-5,0.0,-1.6634095617915045e-5,4.972934265402349e-9
81,26.65653,0.00017,-6483.623453387796,1.939489356919372,11.09391,1.0e-5,-49.792569018020394,0.015449998967279933
82,10.65932,5.00042,-25372.597981451865,7.595029225564168,13.95138,4.12514,-1536.3141909812573,0.4950243145017689
83,9.70385,5.00037,-19217.75509237941,5.755115080860621,13.92438,4.12512,-1460.3616251852177,0.5117885601729901
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,1.00042,-0.0,0.00041581080905536694,-4.1984500933488284e-10,1.0,0.0,0.0,0.0
86,10.80131,4.00028,-160.43062907162644,0.06756464914672564,13.91834,4.12516,-2348.7747280960925,0.7592998295452255
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
89,-151.41136,80.00172,-406149.09629073227,122.21469105026877,-642.67133,71.8753,-390.25829282250123,0.5962282550108156
90,3.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.00083,0.0,0.0016590847125853706,-4.3614647153345454e-10
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,2.66035,-0.0,1.8367475423600677,1.851001168846475e-7
97,0.0,0.0,0.0,0.0,6.5366,-0.0,20.33587410839081,6.362015843809645e-6
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.00106,0.0,0.0011503643217802475,1.449182089604724e-7
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,4.43382,3.0e-5,7.476913775960385,0.0013979593169298847,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2.99806,1.0e-5,0.1455557046543826,3.6491105306771586e-6,3.01174,0.0,0.04814348033050571,1.928463425910791e-6
108,0.00123,0.0,0.003704870568773432,7.410497008240739e-9,0.0,0.0,0.0,0.0
109,39.1582,8.00013,1.946043944687535,0.007691415750976707,40.03369,2.00002,4.856469830076139,0.0017064088427259183
110,42.51186,8.00015,27.648677749698106,0.006390314701086508,39.93459,2.00002,5.094542641370749,0.0013567583916875327
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,-52.10657,6.74999,-1.0274562575967248,0.00040581471919693627,-52.9938,1.37495,15.594813825748599,0.0017008307054293885
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,-0.01073,1.0e-5,-0.9706502341899713,0.00029660005101223437,0.0,0.0,0.0,0.0
117,4.97289,3.0e-5,-172.79721847720486,0.05180766826814156,5.60655,0.0,0.22097830353140363,1.0579009985173653e-5
118,1.09896,6.75004,-694.04145137519,0.21140711842207627,-11.58209,1.37496,24.17095315094205,0.0015574227609485513
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,11.40722,4.00028,12.981250550911625,0.0077723079588867825,14.33807,4.12513,-70.72456012855837,0.04202671887778749
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,24.20412,5.00031,51.71767622886048,0.0026425610369418978,36.83426,5.00018,-631.8787427907232,0.25396998217571526
125,1.00042,-0.0,0.00041581080905536433,-4.1984500933488026e-10,1.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,19.94514,8.00054,-2367.2266698031585,0.748127231127257,41.683,8.00029,-751.718347584059,0.478837481264994
128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,42.08815,8.00015,29.685811596298503,0.0010871302304717718,39.98569,2.00002,8.301753916973029,0.0004674686987808241
131,215.65439,0.00165,921.7507781921536,0.0760416436682564,0.0,0.0,0.0,0.0
132,1.00074,0.0,-0.0535036926119947,2.1376583296295037e-5,1.00266,0.0,0.003525394077610604,3.979313876791221e-7
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,45.99804,5.0,0.012353735257108835,3.3730952898538427e-7,46.00141,5.0,0.0029686211108878664,2.1255367059049314e-7
141,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0
142,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
143,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
144,4.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
148,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
149,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,17.0,4.0,0.0,0.0,17.0,4.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,-3.0e-5,0.0,-0.00010383927059744374,3.104381979698754e-8,0.0,0.0,0.0,0.0
158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
160,2.09325,-0.0,0.17982687173791392,-1.5900133079012312e-7,1.77314,0.0,0.908696689763005,-3.5567071677527984e-7
161,1.11945,-0.0,0.18017177675390128,-1.7922221034965865e-7,0.75642,0.0,0.838895638233329,-1.4870323502070997e-7
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,0.00113,0.0,0.0014907654099155247,4.1023197023975785e-7,0.00041,-0.0,0.0004116526968504984,-4.0337888482853415e-10
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,2.09621,0.0,0.18230710927647795,-8.010324625775335e-8,1.77668,0.0,0.8845081191066452,-2.173429034436235e-7
167,0.0,0.0,0.0,0.0,-1.0e-5,0.0,-8.306728891080407e-6,2.4833821858864095e-9
168,-0.04805,7.0e-5,4.513305050248653,0.00047047687928023385,-0.01345,1.0e-5,-0.3322137280040149,0.00011246359602813516
169,0.0,0.0,0.0,0.0,0.25892,-0.0,0.3795021491296744,-1.080597240138961e-7
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,0.63798,0.00026,-78779.03854884153,23.590957194141616,0.50187,5.0e-5,-44.116673177353086,0.017574851968792934
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,1.00333,0.0,0.003361688630974302,9.77998193437719e-8,1.0004,0.0,0.0003742259841256345,1.0785723207426139e-8
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,0.00795,0.0,0.01608432519824682,5.387789808531818e-7,0.0,0.0,0.0,0.0
182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,1.09504,-0.0,0.19847210419641265,-1.1624803870927743e-7,0.51604,0.0,0.24926084291529554,-2.5105906772502905e-8
188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,-0.00015,0.0,-5.3637628881043386e-5,1.3869995793924426e-7,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,0.9074,0.0,0.08220879180794108,-8.143259876206642e-8,0.5103,0.0,0.24859508660131224,-1.7401111823874663e-8
194,0.0,0.0,0.0,0.0,0.22837,-0.0,0.3463056403882972,-1.0896136009203202e-7
195,0.0,0.0,0.0,0.0,29.1217,0.01349,-8.16500808856323e7,24847.28153038298
196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,0.66441,0.0,0.0,0.0,0.66441,0.0,0.0,0.0
198,0.00369,0.0,0.0036804185270138314,4.953340701847045e-9,0.00497,-0.0,0.00494762198799675,-3.7207298218903123e-9
199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,0.00288,0.0,0.002868256753980768,3.3050552837373292e-9,0.00165,-0.0,0.001653947122221996,-1.645611509411037e-9
201,0.0,0.0,0.0,0.0,0.00123,-0.0,0.003704874271654325,-3.6304099634566446e-9
202,0.0,0.0,0.0,0.0,0.00124,-0.0,0.001242325585418291,-1.242356018369124e-9
203,0.66892,0.0,0.004490567907763708,6.579154354474675e-9,0.66647,0.0,0.0020646086865659654,4.0237794679045555e-10
204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,0.66482,0.0,0.0004116526971161103,-4.033788853570832e-10,0.66441,0.0,0.0,0.0
206,0.00165,-0.0,0.0016497885985859,-4.023779436049614e-10,0.00166,-0.0,0.0016539778708375616,-4.189674618979308e-10
207,30.23906,1.00011,10.002616918979953,0.0002271772803843503,25.30228,1.00005,9.495428159424446,0.0008935338082587983
208,0.0151,0.0,0.09779923008007592,9.142496455691626e-7,7.31365,0.0,22.864403070431383,9.733053028609695e-6
209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,0.01331,0.0,0.056198774712580675,8.490373527077769e-7,1.8412,0.0,3.454078114485837,7.310521065915292e-7
211,0.01846,0.0,0.03820303110799375,3.3306322874780495e-7,-0.00027,0.0,0.0017480028287519427,9.629778326401098e-7
212,2.2035,-0.0,0.5260685612603896,-2.8731334577211527e-7,0.03113,0.0,0.03076313036133489,1.3803622466767965e-7
213,5.24871,0.0,0.5899144557150393,2.02455238945366e-6,1.43313,0.0,0.10466336273884003,3.614061397054538e-7
214,23.2621,5.0e-5,-173.28109552141956,0.05410632001314802,20.36105,1.0e-5,16.993139700912362,0.000173393985293891
215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,0.01013,0.0,0.053669200367652416,3.0557000012069044e-7,0.00358,0.0,0.009050342697754664,2.485267842151949e-7
218,0.03848,0.0,0.1362712154434493,1.2098679687555732e-6,0.02519,0.0,0.10789044800904167,1.0341393559456237e-6
219,0.02568,0.0,0.032753112990246094,3.046032094779089e-7,0.00806,0.0,0.01632523630611517,8.858703053039702e-7
