evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,21.01777,7.0,0.0047612608447626945,6.881240865374347e-6,21.99867,7.0,-0.022844044654946983,8.15506198474844e-6
2,57.36754,4.00017,-295.577934853962,0.1541540250743027,50.1043,4.00011,-1494.084347723175,0.48110894074257765
3,244.84593,0.04627,95513.08286956846,-0.0935811658759611,11.7781,0.03214,4935.339095639282,0.10359444855842659
4,-6.0e-5,0.0,-5.964636390031643e-5,1.783189502211843e-8,-2.0e-5,0.0,-1.5116796355470095e-5,4.519322018220378e-9
5,0.0577,0.0,0.05629391911124952,1.2386463481723991e-7,0.0101,0.0,0.010061009474053341,1.0732056575383935e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.16714,-0.0,1.5260608250869674,-3.8204824943235067e-7,1.40014,0.0,0.2531227426619695,5.65235077294995e-8
8,-2.0e-5,0.0,-1.5116796355470097e-5,4.519322018220379e-9,-6.0e-5,0.0,-5.964636390031643e-5,1.783189502211843e-8
9,0.0,0.0,0.0,0.0,0.00147,0.0,0.0014665885061608318,1.1909076178650836e-8
10,1.1492,-0.0,1.4835054507965255,-3.520143527309263e-7,1.39271,0.0,0.2425849402202263,2.7527388791905674e-8
11,-5.0e-5,0.0,-7.531037460349582e-5,2.2514812407514205e-8,-3.0e-5,0.0,-3.0096789124012833e-5,8.997745194646906e-9
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00727,0.0,0.015498414864002932,2.4326184273616103e-7
15,0.0,0.0,0.0,0.0,-2.0e-5,0.0,-1.5116796355470097e-5,4.519322018220379e-9
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
