evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,28.94208,10.00002,0.09902488604568943,5.522875094180891e-7,30.02584,10.0,0.09347481753140345,2.1417534633246984e-7
2,-5166.839,29.37423,-5.467482872900111e9,38797.94237053745,-48022.59782,10.2259,-5.2276699273862915e9,33752.818876179415
3,109.42732,0.34102,261554.8797477274,1.6843781642283808,-370.77807,0.08182,-478069.50873792946,2.699458931264844
4,-0.0014,0.0,-0.0014010077719370706,1.3491090630447311e-8,0.0,0.0,0.0,0.0
5,2.75439,0.89998,-1785.6465726245056,0.08192515210149928,-7.75988,0.87467,5537.940483067818,0.08915986870199381
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0906,-0.0,0.27874648434858573,-1.6018131501875903e-7,1.01168,-0.0,0.03482087925027431,1.129922708342688e-7
8,-30.68709,0.20159,-1.4624986706932336e6,6.383318808818451,-3.01135,0.00018,4223.766855639679,0.3961152837592544
9,0.0,0.0,0.0,0.0,38.41209,-1.0e-5,112690.99793252071,-0.047369550680775314
10,0.98397,-0.0,0.20852663279031775,-1.1941575162497411e-7,1.00514,0.0,0.011631930865772066,1.4167429619525673e-7
11,44.12082,0.20126,14134.306776887228,0.15602225765884833,-5.40988,0.00021,-221547.33836014048,1.5855110808377333
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-1187.80604,0.63361,-1.0610646511029895e7,49.35828583760863
15,0.0,0.0,0.0,0.0,-1160.68803,0.63321,-9.711270756342111e6,45.46254888597747
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.4656,0.0,226.23212001244227,0.0008821811617270969,-2.54655,1.0e-5,-1479.2852662258028,0.006246079400716112
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,1213.13214,3.88153,-1.0530559426629218e8,607.3915398778421,2848.94059,1.87649,-3.943355744973404e7,215.91765568951033
31,29.64258,1.10211,-1812.0266138311097,0.39937694609546714,-1.72605,3.0e-5,-269.3503503281864,0.002769675568740092
32,0.0,0.0,0.0,0.0,0.87454,0.0002,11.872601510869679,0.00020625534111095946
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,10822.15948,0.92503,-6.296611245189388e9,29222.66678050632
35,0.0,0.0,0.0,0.0,-9600.57161,0.05597,-5.428335305217153e9,25551.551229455472
36,-1.67431,0.03053,1105.978182395913,0.027572764407955103,0.01401,0.0,0.0147077222945138,9.115726318312507e-8
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,-0.0028,0.0,0.001309474033974403,3.5949992006604134e-7,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0523,0.0,1.052366488739094,3.7094031604205197e-6
43,0.0,0.0,0.0,0.0,0.00093,0.0,0.0009339956700090639,3.632214310758666e-9
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,59.4055,0.80543,-546164.4803715061,4.324212844936223
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,-6.58538,0.00029,-32086.354487885666,0.49539453215246204
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,3620.39849,27.72608,-1.1679947849494886e9,12585.870735274895,-67293.31772,10.19887,-1.1120888503523472e8,25823.87870535147
64,-0.04904,0.0,-0.0818114492250324,9.342430878058512e-7,0.03689,0.0,0.09454248237917866,9.304077658619027e-7
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.21386,4.0e-5,-0.40353768111190713,3.8356822180339723e-5,-0.42774,0.02476,2606.2702034899553,0.022640059396677917
68,0.0,0.0,0.0,0.0,-0.1331,0.0,-12.067820570397139,8.225601504012944e-5
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,-0.02335,0.0,-0.048772515791285796,8.25658257597879e-7,0.03642,0.0,0.1505433609023428,2.8564423948075677e-6
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0042,0.0,0.006081225711372165,6.63019571810426e-7,-0.9414,0.0247,2772.3359268294003,0.022096455279882295
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,27.48364,3.01452,1.356033537103347e6,5.47368740549975,-0.31922,3.00035,353.7424670328109,0.005525462406488421
77,-561.35758,1.31748,-9.744769938572644e7,1011.7745709358102,22969.47575,1.10399,-2.2107796750633338e8,1811.5524157881414
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,1.52195,0.0,5.314893382943039,1.8322545949732605e-5
81,4115.14404,9.34318,-1.7757399434404678e6,4959.047884107289,-51557.38958,3.36756,1.3297499669010565e9,6588.275473223318
82,134.01755,13.15822,711370.5670723394,3.6609232433920345,-184.37326,12.02222,33327.265398929005,1.4266770645369298
83,195.65275,12.15816,793827.3027286576,4.449608534509188,-186.20228,11.02196,147777.25875003502,0.8644744796902624
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,9.31094,1.00011,1938.6123996924443,-0.001092192850075344,5.44279,1.00011,45.27088813253612,0.0004681668742568067
86,53.23277,8.00102,337218.4311995944,-0.2015996613059551,6.21598,8.00115,3724.1937521573805,0.03828078522034672
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,6.2717,1.00012,-6.999551803746568,0.00012291587882485973,5.66413,1.00013,73.1414396574652,0.000444738278536772
89,3101.42544,151.19536,-1.0371571510975491e11,1.2492859175512097e6,1.76684269545e6,318.36773,-1.6956557747729988e12,1.377356371548969e7
90,-16836.13768,46.0222,-3.1105750259757175e9,174418.23195641983,349267.45646,67.69119,-7.334762562718385e10,503235.2935694133
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.13169,0.0,0.20558661380832405,5.23468151195539e-7
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.66594,0.0,0.28654050358056926,-2.19561047712031e-7
97,0.0,0.0,0.0,0.0,2.09822,1.0e-5,1.4513916543314478,1.9946225137445194e-5
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,-222.73514,0.0147,-112557.36116109636,0.7838476687516549
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,127.35262,0.00735,14778.924286594873,0.15842721890921876,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2.96494,5.0e-5,0.49396939513210514,4.031114742325617e-6,2.84448,1.0e-5,0.3615040566000499,2.1719213777200477e-6
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,665.61703,26.0081,-8.555394033789903e8,6197.978660114582,-54083.42,9.91145,-1.7580540670235558e9,14552.188599157638
110,2313.11041,29.32135,-1.0164777288524326e9,10945.653045064044,-69515.41674,10.25733,-3.92375250538447e9,25837.006478505547
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,-130.03949,0.3506,-1.0038014364664707e7,126.14422847377178,17093.02058,0.82771,-6.593179679140297e7,840.6395473506439
113,1287.11001,26.57299,-1.89979586015299e9,15160.312006651027,-78811.07719,8.2505,1.46457874126432e9,30430.290302366582
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,-398.74136,0.00393,-7.352106250474592e7,319.7430156561772,-7.91221,0.00041,-3224.8139729301715,0.06756791286055273
117,18.40761,0.00013,229713.15247149084,0.8940873737296391,3.79389,2.0e-5,2.807540100171817,4.982034075658138e-5
118,2233.25666,26.83613,-2.1845019645622153e9,21109.133393113232,-67556.67356,8.99874,-4.8261477819696575e8,13865.775651876551
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,-179.77807,9.00201,-1.621204669527475e7,68.45843972095952,23.26936,9.00129,2440.9026560965926,0.06586580881448559
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,22.6535,9.00106,-1108.0445809703251,0.010988619204432813,1.13591,9.00118,-969.9587884785067,0.0555298833034939
125,6.67348,1.00012,-15.853274650714862,0.00012697596101260216,6.48527,1.00013,34.056928781862446,0.0006018701799397339
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,-5.54992,18.00221,-114833.58224971431,0.5151894783131631,15.52168,18.00227,16649.576205873,0.17322400532931895
128,6.21433,2.00024,-234.21058749842268,0.0013805034621026334,5.57017,2.00026,471.4097595267547,0.0015649111523625874
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,-3404.67529,25.79461,-1.36527809783796e9,8589.813218627942,-47693.32503,9.41634,3.3468101878981805e8,14213.734751858612
