evt,ice_mb,fire_mb
1,15.00004,15.00002
2,78.32716,49.55348
3,0.87648,0.39807
7,0.02018,0.00263
10,0.02037,0.00263
30,0.00688,0.00262
31,0.00033,0.00014
58,0,0.07672
63,11.06858,0.54375
76,14.85268,15.56208
77,48.81212,0.00603
81,4.96112,3.5258
82,55.55276,69.16342
83,55.55262,69.16406
85,0.00012,0.00033
86,55.53272,83.37262
88,0.00014,0.00036
89,1333.26186,1168.13417
90,0.00041,0.00213
96,0,0.00402
97,0,0.00045
102,0.00318,0.00135
103,0,5.0e-5
105,0.00074,5.0e-5
107,0.00013,5.0e-5
109,78.33166,49.5736
110,78.33199,49.57374
112,39.34394,0.09231
117,5.94083,4.52245
118,39.34763,0.09232
120,55.53333,83.37547
124,68.35398,91.70164
125,0.00014,0.00038
127,134.7019,183.17611
128,0.00014,0.00038
130,78.33238,49.57427
131,0.03816,3.14389
132,5.0e-5,2.0e-5
140,15.00004,15.00002
141,3,3
142,1,1
143,1,1
144,3,3
147,1,1
148,1,1
151,12,12
159,1,1
160,7.0e-5,2.0e-5
163,2.0e-5,0
166,7.0e-5,2.0e-5
168,0.00065,0.00021
172,0.00083,0.00091
175,7.0e-5,2.0e-5
181,1.0e-5,0
195,0,-0.00129
198,0.99007,0.9927
201,0,4.0e-5
202,0.99007,0.9927
203,0.99007,0.99271
205,0.00011,0.00033
206,0.99007,0.99271
207,34.50238,49.25714
208,0.0001,0.02553
210,1.0e-5,0.0001
211,7.0e-5,0.00012
212,0.07221,0.00321
213,4.20023,11.38234
214,10.28779,20.83371
217,3.0e-5,0
218,5.0e-5,2.0e-5
219,4.0e-5,2.0e-5
221,0.29248,2.85646
222,4.20035,11.51836
224,78.33215,49.56741
233,48.59341,59.97829
234,0.00033,0.00015
235,0.00038,0.00013
236,0.00034,2.0e-5
239,11,11
245,78.33337,49.57635
246,78.33347,49.5761
247,78.33371,49.57623
248,78.33355,49.57629
253,78.33399,49.57646
