evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,29.05226,10.00002,0.18492666814100406,3.4584646175239964e-7,30.0125,10.0,0.06937041006750784,5.6831246314888575e-8
2,54383.97962,31.70505,-8.248626762249686e9,26422.754409898454,-3599.63778,13.16363,6.6231046607797785e9,17015.683989363628
3,726.32957,0.3688,673174.2299586969,4.7688553856206815,-243.62538,0.10595,-1.9604051806448149e6,3.4814282010687867
4,-0.00682,0.0,-0.0065308382444877,1.541275410134375e-8,0.0,0.0,0.0,0.0
5,-13.89234,0.95821,6230.630776787582,0.0304489584633488,-19.02028,0.94779,2083.9984661516405,0.04241884339550048
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.90909,-0.0,0.25713167922644187,-5.308255264351172e-8,0.96591,0.0,0.03116507989943099,4.10266518429909e-8
8,15.22638,0.66688,-90011.61921063875,0.36060238429416963,161.04395,0.00222,-59198.03516265705,1.2795841478603112
9,0.0,0.0,0.0,0.0,-40.68203,0.00028,-303553.1958392199,0.7247697050581648
10,0.94091,-0.0,0.257131699968321,-7.241380671873399e-8,0.99205,0.0,0.001188573695214467,5.271683898376224e-8
11,19.91276,0.66685,3034.3905344156606,0.2172782188216651,215.00082,0.00217,403870.49816737487,0.7302683685169059
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,174.19127,0.27229,1.528466660670098e6,16.39161203666394
15,0.0,0.0,0.0,0.0,-439.53375,0.27205,-1.8124361125329193e6,16.539258790325775
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.20795,0.0,52.06339095043023,5.567575080887238e-5,-0.89546,0.0,-358.9673351052576,0.0005398379819155088
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-1623.27374,4.34501,-2.0760975815948267e7,165.4292642840254,1096.53596,1.91505,-5.766656393966924e6,42.57398450997833
31,189.38803,1.55455,1.1440436025392393e7,-1.5621840489508994,-3.10684,3.0e-5,-1290.024189720544,0.003924906189872678
32,0.0,0.0,0.0,0.0,-0.51366,4.0e-5,0.7185211555859735,3.800833152984625e-5
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,582.51154,-1.0e-5,2.8717144846450714e6,-0.6498040595595689
35,0.0,0.0,0.0,0.0,-584.17664,0.994,2.9568203111957735e6,-0.2406829452587978
36,-19.46577,0.03063,-2277.770100583431,0.032608354229905157,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.02614,0.0,-0.0017895776800787042,1.8708208365062238e-7,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,1716.1698,0.00329,1.0936480347402115e8,226.04033101071352
43,0.0,0.0,0.0,0.0,-0.00227,0.0,-0.0022727303409031422,3.4090923863602915e-9
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,686.59452,0.82304,-1.0089074331251808e6,8.00043156044908
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,-3.033,6.0e-5,1743.076590585959,0.02973015945839953
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,-6358.71815,30.46887,-7.25055883491032e9,18162.364100466417,-13994.24769,13.1084,1.5585852993955542e10,36030.93423573186
64,-0.02273,0.0,0.012303852569253596,3.2336738817521577e-7,-0.01364,0.0,-0.039733737038578874,2.6114167458574605e-7
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.21022,2.0e-5,1.8967352090141067,1.857922410997786e-5,22.59044,0.02829,-8114.238698455848,0.03409835960566849
68,0.0,0.0,0.0,0.0,-659.04853,0.05768,-6.4431924190247655e7,120.4792164314879
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.05,0.0,0.048406371442004936,1.7379837056684678e-7,0.04659,0.0,0.0717469673837113,1.0043498167351667e-6
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,-0.00227,0.0,0.006635212001269287,1.5527695225692837e-7,-295.40534,0.08543,-2.357772113421711e6,23.42418962374405
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,38.52963,3.0081,20308.08052133214,0.023374860461367778,-151.94363,3.0007,-1.036723300800209e7,15.556358648919709
77,4918.11761,0.55163,5.292928962777339e8,224.84231306349773,134.25002,0.52925,-4.157894473483684e7,166.27534296342097
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.44886,0.0,-0.9746798085037707,8.653398820209616e-6
81,2709.46812,10.53871,-5.561534017592431e9,25549.984526300163,-17669.41608,5.65139,-5.436297262353518e10,147478.19229006904
82,-189.22414,13.20563,-3.8480828622390874e7,60.7116439854212,-435.20284,12.03311,-1.0257398464725554e8,236.37163774972797
83,326.0024,12.20518,2.142763066292337e7,23.591870360205686,73.26312,11.03219,6.074219177761615e7,64.85743632748662
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,7.55333,1.00012,-41.02239675258571,0.00020064233590170853,35.65328,1.00018,332541.96642273106,0.3329226376374687
86,22.31967,8.00112,-1560.645802293771,0.013971564352181633,27.14109,8.00147,6218.665997105268,0.046781053124960205
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,32.77037,1.00012,122500.81049633921,-0.02899702687736532,8.09761,1.00016,20.35099644021583,0.0007124708209405968
89,160360.61563,124.68972,-6.167159179443463e11,1.3932217729664354e6,-156126.87149,249.96812,-4.3861652045119263e12,7.961978576754666e6
90,37959.85823,35.74285,-8.313340536848692e10,185921.72656713464,-35392.1573,55.34257,-8.054984839412793e10,165888.17086102834
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.03295,0.0,0.02927115789463101,1.536050032603039e-8
94,0.0,0.0,0.0,0.0,0.07386,0.0,-0.06391106519088915,5.490074942799034e-7
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.86818,0.0,0.4597962831655308,-1.3111286075985617e-7
97,0.0,0.0,0.0,0.0,2.60227,0.0,3.2838269025601936,5.248107034985757e-6
