evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,20.03009,67.00002,-2.136878908824771,0.0006731651026563276,20.98857,67.00001,-0.13816483500118704,4.601028568195553e-5
2,63.06605,22.00155,-96846.65712168557,29.31791859826731,-21068.50789,17.58814,-1.2561319947418354e9,387406.49297368765
3,484.38345,0.25536,2.2278213484860687e6,-2.1823238469499935,-67.42338,0.14248,218149.60010811727,21.868070953289042
4,-0.00027,0.0,-0.0007170390426527884,2.1436620942583628e-7,0.0,0.0,0.0,0.0
5,0.02346,0.0,0.02435922038409847,1.5662461755808825e-7,0.00246,0.0,0.0026578324707457906,1.8551458923139013e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.62715,-0.0,0.2898406374794534,3.1651023954205945e-6,1.84062,0.0,0.13304727135444808,4.801882558664705e-7
8,-3.0e-5,0.0,-3.322701773182538e-5,9.933559287573507e-9,0.00322,0.0,0.0032250143451946606,2.5848745439625224e-8
9,0.0,0.0,0.0,0.0,-0.0001,0.0,-9.768743213156652e-5,2.9204664305466112e-8
10,2.6341,-0.0,0.34021342549569283,1.4853701450729828e-7,1.84105,0.0,0.13357359615726894,2.963752948613301e-7
11,-0.00023,0.0,-0.0006213452315851316,1.8575755867762456e-7,0.00322,0.0,0.003223356312541311,1.6445410156889138e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00302,0.0,0.0019680395826330997,3.9173528004141596e-7
15,0.0,0.0,0.0,0.0,-7.0e-5,0.0,-6.578949510901419e-5,1.9668447389395543e-8
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.03539,1.0e-5,-29.282867710249935,0.008756355602111599,0.01854,1.0e-5,-18.03200349422876,0.005557215569607025
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.23847,0.00242,-6570.998290577516,2.6824837372096724,3.64338,0.00246,-272825.83578822843,85.68984456852415
31,-0.46102,0.00023,-7061.480836558496,2.1183518062070164,-2.52398,0.00093,-175822.37784817687,52.59427095709083
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,-588.26597,0.98054,-6.046496887180909e7,19666.081005155174
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,49.78809,0.01674,-1.5826061551509253e6,488.14818306916277,-3342.23327,5.89806,-2.189631969843907e9,709629.943179793
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,-972.80616,0.30762,-7.471473201501977e7,22395.572122907077,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,-23894.77755,7.24981,-1.4939862983282576e9,450172.8522895804
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,-0.00043,0.0,-0.002125200054127606,6.353504520332017e-7
81,35.87371,0.00047,-529.6551224612532,0.27072951433885545,-61.46188,0.02397,-49134.000176461035,14.747407378382484
82,16.61344,66.00129,-50850.802954355604,15.228598880076309,-71463.82,88.17003,-1.2975171818492422e10,3.9916023825040064e6
83,14.31799,66.00217,-508717.36468693486,152.150884356631,-71234.24038,88.17853,-1.3944539008173899e10,4.277485333289409e6
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,1.0,0.0,0.0,0.0,1.29234,-0.0,0.037974680473042415,-2.844310129422812e-8
86,24.0045,66.00094,-890.0719251455924,0.388418127286024,29.72794,66.12737,-10491.975939846958,3.444969835137966
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,1.0,0.0,0.0,0.0,1.29234,-0.0,0.037974680473042415,-2.844310129422812e-8
89,-19997.61185,204.37526,-2.3766769013426006e10,7.140896261266393e6,-2.5729179663e6,1142.08638,-1.7451386676384475e13,5.317944707165339e9
90,3.0,0.0,0.0,0.0,9.92897,-0.0,4.868442659678872,-1.4155121544043419e-6
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.00256,0.0,0.0006456009874285913,7.968929330092144e-7
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,2.21282,-0.0,2.103033812860514,-1.1482594572601684e-6
97,0.0,0.0,0.0,0.0,1.74329,0.0,13.1677768889935,2.4881524559383118e-5
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,-67905.32388,21.69727,-1.3199549557408625e10,4.188346530016053e6
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.05333,8.0e-5,-102.97263226923978,0.03293416921847191,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,3.10833,5.0e-5,2.2646053440865335,0.000946549394085341,2.97029,2.0e-5,-0.9884896792796839,0.0003386534185560872
108,-0.0001,0.0,-0.0002990431595864251,8.940203358816152e-8,0.0,0.0,0.0,0.0
109,55.49354,22.00058,-140.00715034783013,0.12689470459621438,-21875.80805,17.68342,-1.1329014876582139e9,342171.91194276756
110,56.99528,22.0012,-44424.37277856727,13.372909331579903,-21535.19044,17.54433,-1.232219740483714e9,370601.0837362364
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.14206,5.25009,-42.6222609943318,0.013095710068653735,-7376.51624,4.91536,-1.519043632210034e8,46155.670038471384
113,0.0,0.0,0.0,0.0,-15040.85599,4.6406,-5.923441715126086e8,182004.24542057002
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,-0.04373,1.0e-5,-2.3414620862324362,0.0007000042146834431
117,8.08408,8.0e-5,-112.76996668943106,0.03423993907386377,8.06815,4.0e-5,-12.32896544875568,0.004209314604675863
118,9.42543,5.25028,-248.3535570068402,0.10121021519092896,-21533.77567,9.22199,-1.155707156340076e9,351574.10859651124
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,22.56777,66.00095,-965.25631376263,0.3328518524557094,30.78387,66.12744,-11733.91409216083,3.7322727240390514
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,28.39187,67.0012,-8737.262192892164,2.6577819795315443,40.49568,67.00281,-59446.782021727544,19.380902009952163
125,1.0,0.0,0.0,0.0,1.2923,-0.0,0.03794211797511584,-1.870821315169791e-8
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,40.23259,132.00197,-4003.559933842028,1.6393308467731909,52.36187,132.00522,-132901.06256339393,40.73012491943159
128,1.0,0.0,0.0,0.0,1.29569,-0.0,0.05561646599479784,-5.615605745749122e-8
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,56.84755,22.00067,-372.95130276673973,0.15820461406772449,-22070.71416,17.73785,-9.757309573384576e8,296733.1302647026
131,100.72853,0.0018,2775.3909902690666,1.060372779504065,0.0,0.0,0.0,0.0
132,1.0286,2.0e-5,-1.6636878186288941,0.0005896727245100095,0.97767,1.0e-5,-1.5611248575173853,0.00047051715221032306
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,19.99946,67.00002,-0.41127676106518585,0.00013893107122452196,19.99309,67.00001,-0.05502554985285979,2.3222952894795532e-5
141,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0
142,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
143,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
144,4.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0
145,0.0,0.0,0.0,0.0,-0.0003,0.0,-0.0026913884362780543,8.046183022934546e-7
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
148,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
149,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,11.0,66.0,0.0,0.0,11.0,66.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
160,1.04329,0.0,0.056727745330257456,1.0156803049091218e-7,1.01269,0.0,0.018276208833265303,4.165489894629899e-7
161,0.01655,0.0,0.015343940932926957,1.2442736499127126e-6,0.01249,0.0,0.03142680792081243,4.154429142397349e-7
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,-0.00243,0.0,-0.0026927175169907253,8.050156446649641e-7,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
