evt,ice_mb,fire_mb
1,11.00004,11.00001
2,24.90809,19.63422
3,0.30632,0.15589
5,0.98931,0.98831
8,0.91651,0.81799
9,0,0.73336
11,0.91648,0.80921
14,0,0.0015
15,0,0.0015
30,9.28513,6.42929
31,2.18414,4.41419
34,0,-0.00145
35,0,0.18118
36,0,0.80397
58,0,0.56375
60,0,0.0048
63,26.5765,19.63681
68,0,1.0e-5
70,0.00033,0.00045
73,0.00031,0.00047
76,3.49124,3.00076
77,0.47202,0.00546
81,0.00121,0.00241
82,14.00144,13.12899
83,13.00139,12.1282
85,1.00003,1.00002
86,9.00095,9.12683
88,1.0001,1.00024
89,119.23105,146.54786
90,228.35893,798.58723
96,0,-1.0e-5
103,0,0.00065
105,0.00587,0
107,5.0e-5,2.0e-5
109,26.57739,19.6354
110,26.57695,19.63515
112,0.1942,0.01227
113,23.65292,18.24201
116,0.00215,0.00201
117,8.0e-5,4.0e-5
118,23.82218,18.26071
120,10.00106,10.12797
124,10.00106,10.00168
125,1.0001,1.00024
127,20.00201,20.00317
128,3.0003,3.00076
130,26.56996,19.63629
131,0.0079,0
132,1.0e-5,1.0e-5
140,11.00001,11.00001
141,1,1
144,1,1
148,1,1
150,1,1
151,9,9
155,1,1
157,0,0.00533
159,1,1
160,2.95166,2.87159
161,1.95162,1.8484
162,1.0433,1.10245
163,1.0e-5,0
164,22.46416,14.46198
166,1.0e-5,0.06563
167,2.99856,2.91404
168,0.99881,0.99787
169,0,0.13623
172,2.18469,5.42151
175,1.047,1.13028
181,1.0e-5,0
187,1.0e-5,1.0e-5
188,1.99856,1.90134
191,1.0e-5,0
192,0.99758,0.99776
193,0.98954,0.98697
194,0,0.18206
207,2.00041,1.00042
208,0,5.0e-5
210,1.0e-5,1.0e-5
213,2.0e-5,1.0e-5
214,0.0001,3.0e-5
218,1.0e-5,0
221,3.0e-5,0
222,1.0e-5,1.0e-5
224,26.57577,19.63191
233,12.00114,11.12762
234,16.67803,0.00167
235,15.92104,0.00195
236,11.16896,0.00075
237,1,1
239,8,8
245,26.5667,19.63173
246,26.57383,19.63193
247,26.56739,19.63237
248,26.56389,19.63116
253,26.57961,19.63411
