evt,ice_mb,fire_mb
1,10.00002,10
2,31.68081,13.17602
3,0.36869,0.10599
5,0.9582,0.94778
8,0.66682,0.00212
9,0,0.00022
11,0.66681,0.00217
14,0,0.27235
15,0,0.2719
30,4.34461,1.91481
31,1.5544,2.0e-5
32,0,4.0e-5
34,0,4.0e-5
35,0,0.99398
36,0.03062,0
42,0,0.00217
58,0,0.82306
60,0,8.0e-5
63,30.47335,13.12047
67,2.0e-5,0.02827
68,0,0.05695
73,0,0.08547
76,3.00809,3.00048
77,0.55182,0.52819
81,10.55542,5.68106
82,13.20562,12.03444
83,12.20534,11.03275
85,1.00012,1.00015
86,8.00112,8.00148
88,1.00013,1.00016
89,124.76982,249.92462
90,35.74206,55.39641
103,0,0.02716
105,0.00951,0
107,6.0e-5,1.0e-5
109,29.01921,12.88235
110,31.90696,13.28655
112,0.11938,0.41768
113,29.31566,11.66082
116,0.0039,0.00086
117,8.0e-5,2.0e-5
118,29.4165,12.03346
120,9.00127,9.00166
124,9.00083,9.00167
125,1.00013,1.00017
127,18.00221,18.00297
128,2.00026,2.00033
130,28.58596,12.1316
131,0.01317,0
132,3.0e-5,0
140,10.00002,10
141,1,1
144,1,1
148,1,1
149,1,1
151,8,8
155,1,1
157,0,0.26186
158,0.00066,2.0e-5
159,1,1
160,2.63744,1.96096
161,1.63542,0.95994
163,1.00061,1.08402
166,2.63744,2.04621
168,0.00168,0.00045
169,0.00191,0.00049
172,1.55463,1.08112
175,1.00206,1.08744
181,1.58211,0.99731
187,1.63544,1.046
189,1.0e-5,0.0001
191,0.99859,0.99725
193,0.95825,0.94782
194,0,8.0e-5
195,0,0.00018
207,2.00075,1.00023
208,0,2.0e-5
214,0.0001,2.0e-5
224,28.16999,12.13249
231,0,0.00016
233,11.20607,10.03025
234,27.26389,11.76117
235,27.25916,11.55677
236,18.78955,5.88941
237,1,1
239,7,7
245,31.94883,13.3267
246,31.95196,13.32445
247,31.93729,13.33605
248,31.95933,13.33859
253,32.00236,13.30637
